,src_id,dst_id,score
21035,175,12_2,1.8884636341235808
21037,175,14_2,-2.69234769767413
21038,175,15_2,1.0557902308034772
21039,175,16_2,-0.0709506600650035
21050,175,3_3,0.8441167949523699
21056,175,9_3,0.355045659303235
21057,175,10_3,2.8584351364479392
21065,175,18_3,-0.0552390953780211
21066,175,19_3,0.0587237803849004
21067,175,20_3,0.2456580004015608
21071,175,24_3,1.030230845984009
21073,175,2_4,2.306958220248924
21093,175,22_4,0.8616414259011669
21096,175,1_5,-3.774114884479365
21106,175,11_5,1.5786023793537085
21116,175,21_5,-0.2055610901974417
21118,175,23_5,-0.2111321105917978
21123,176,4_1,1.133185442883604
21126,176,7_1,-0.096973887413015
21127,176,8_1,0.4224299117725953
21132,176,13_1,0.4596164142548891
21136,176,17_1,-1.331282474196852
21148,176,5_2,-8.0
21149,176,6_2,-0.6368635950321606
21155,176,12_2,0.9229646895851076
21157,176,14_2,-2.780556459016801
21158,176,15_2,0.9230924961812708
21159,176,16_2,0.4716985946736168
21170,176,3_3,0.96856481961033
21176,176,9_3,0.3784093281122987
21177,176,10_3,1.9475963415595223
21185,176,18_3,-0.2300145275300747
21186,176,19_3,0.1227369587340125
21187,176,20_3,0.2677481588256281
21191,176,24_3,1.1968815283891046
21193,176,2_4,2.453293738201481
21213,176,22_4,0.7901200577496819
21216,176,1_5,-5.412294646057154
21226,176,11_5,1.5746225546023962
21236,176,21_5,0.3260611058630585
21238,176,23_5,0.3828806723591711
21243,177,4_1,1.1313555819878538
21246,177,7_1,-0.3314315181462651
21247,177,8_1,0.5314122411813137
21252,177,13_1,0.5975104937809547
21256,177,17_1,-1.1963316337188314
21268,177,5_2,-8.0
21269,177,6_2,-1.4906031810801863
21275,177,12_2,1.5133461827025334
21277,177,14_2,-2.632716051074436
21278,177,15_2,0.953443233820266
21279,177,16_2,-0.1068514358301609
21290,177,3_3,0.7866487243274323
21296,177,9_3,0.4627378821545935
21297,177,10_3,1.6796470093147524
21305,177,18_3,-0.0708548778431327
21306,177,19_3,-0.0539680317172137
21307,177,20_3,0.300310413614997
21311,177,24_3,0.9820031668297124
21313,177,2_4,2.671964371332112
21333,177,22_4,0.8616401601173992
21336,177,1_5,-3.7457272808475177
21346,177,11_5,1.6016037271809682
21356,177,21_5,0.0954825348056244
21358,177,23_5,-0.1339566995338535
21363,178,4_1,0.8916333041246447
21366,178,7_1,-0.1919655300912518
21367,178,8_1,0.4571550628451929
21372,178,13_1,0.4742127464515898
21376,178,17_1,-1.046339353919229
21388,178,5_2,-8.0
21389,178,6_2,-0.6921653327840831
21395,178,12_2,1.0477083965314211
21397,178,14_2,-2.7204161934379862
21398,178,15_2,0.8955646418365197
21399,178,16_2,0.5797783531250147
21410,178,3_3,1.013169810790551
21416,178,9_3,0.426957754611813
21417,178,10_3,2.3194634963012137
21425,178,18_3,-0.2771653897249012
21426,178,19_3,0.1331099275312301
21427,178,20_3,0.1961550061434888
21431,178,24_3,1.268320981964867
21433,178,2_4,2.32474745581462
21453,178,22_4,0.8616318636348564
21456,178,1_5,-5.075612153887084
21466,178,11_5,1.600436453201585
21476,178,21_5,0.2721371022075844
21478,178,23_5,0.2603748672875516
21483,179,4_1,1.1695172374135492
21486,179,7_1,-0.1853580432877332
21487,179,8_1,0.6377615196792473
21492,179,13_1,0.7236573180253524
21496,179,17_1,-1.3071319192927124
21508,179,5_2,-8.0
21509,179,6_2,-0.9068190857808268
21515,179,12_2,1.4797381527527274
21517,179,14_2,-2.742791785530622
21518,179,15_2,0.6551928634064044
21519,179,16_2,-0.0460833826440636
21530,179,3_3,0.9037745019405368
21536,179,9_3,0.4039733373291697
21537,179,10_3,1.890886813163331
21545,179,18_3,0.2598857761558253
21546,179,19_3,-0.1506058664712406
21547,179,20_3,0.3564235333207019
21551,179,24_3,1.1493211723477326
21553,179,2_4,2.1808139005471685
21573,179,22_4,0.4134819609116952
21576,179,1_5,-3.851437136781096
21586,179,11_5,1.4971255400349597
21596,179,21_5,0.0953126696926016
21598,179,23_5,-0.0905455440585535
21603,180,4_1,0.9538467623329712
21606,180,7_1,0.005253747904298
21607,180,8_1,0.2841747524600509
21612,180,13_1,0.4850191700627152
21616,180,17_1,-1.7327926057468783
21628,180,5_2,-8.0
21629,180,6_2,-1.5863621326471649
21635,180,12_2,0.7727739974284518
21637,180,14_2,-3.03687946869162
21638,180,15_2,0.6551969550140647
21639,180,16_2,-0.2472756986578834
21650,180,3_3,0.7878565374623074
21656,180,9_3,0.1186350532656673
21657,180,10_3,1.8455456645178956
21665,180,18_3,-0.535679210842593
21666,180,19_3,0.2116341769116742
21667,180,20_3,0.1280354343129982
21671,180,24_3,1.223514265148639
21673,180,2_4,2.466739166836153
21693,180,22_4,0.861631757725406
21696,180,1_5,-6.490999209258142
21706,180,11_5,1.3624887558480343
21716,180,21_5,0.3609351181393659
21718,180,23_5,0.2980762266608241
21723,181,4_1,1.144036120017973
21726,181,7_1,0.2633170187149791
21727,181,8_1,0.4130177470102671
21732,181,13_1,0.7709020375455311
21736,181,17_1,-1.9050963558498908
21748,181,5_2,-8.0
21749,181,6_2,-2.181755352265595
21755,181,12_2,1.3023197323698796
21757,181,14_2,-3.1499534928501807
21758,181,15_2,0.6980156703267967
21759,181,16_2,-0.6391234693229217
21770,181,3_3,0.6980446485658722
21776,181,9_3,0.4019984418550377
21777,181,10_3,2.089910106349264
21785,181,18_3,-0.69116662302996
21786,181,19_3,-0.327829593224855
21787,181,20_3,0.2250544268901012
21791,181,24_3,0.96026253236089
21793,181,2_4,2.0904753731865773
21813,181,22_4,0.814198557073199
21816,181,1_5,-4.195224250618178
21826,181,11_5,1.2613069533738632
21836,181,21_5,0.2258282493225678
21838,181,23_5,-0.1208178609429965
21843,182,4_1,0.8457486705603552
21846,182,7_1,-0.2092266809873134
21847,182,8_1,0.5786404501864392
21852,182,13_1,0.5115572574195021
21856,182,17_1,-1.7327926057468783
21868,182,5_2,-8.0
21869,182,6_2,-1.6251961411429212
21875,182,12_2,0.4588357271461178
21877,182,14_2,-3.4378439301007164
21878,182,15_2,0.6580821640448419
21879,182,16_2,0.131947224201438
21890,182,3_3,0.5801079884045598
21896,182,9_3,0.3104077414003944
21897,182,10_3,1.7423521367673729
21905,182,18_3,-0.6271389166263033
21906,182,19_3,0.1211326185519508
21907,182,20_3,0.2399134619683063
21911,182,24_3,1.1887782830930804
21913,182,2_4,2.7747170750256296
21933,182,22_4,0.8616317491429947
21936,182,1_5,-5.8898818729896725
21946,182,11_5,1.609045650209779
21956,182,21_5,0.2258122624139695
21958,182,23_5,0.3952629239392894
21963,183,4_1,1.0949049871626568
21966,183,7_1,-0.1908572654027328
21967,183,8_1,0.3805553462596819
21972,183,13_1,0.6746817827116558
21976,183,17_1,-2.1237545721896254
21988,183,5_2,-8.0
21989,183,6_2,-1.933970586479444
21995,183,12_2,1.325480270388314
21997,183,14_2,-3.0770104913432657
21998,183,15_2,0.6033001341188325
21999,183,16_2,-0.3850814029741511
22010,183,3_3,0.5458503461416496
22016,183,9_3,0.3527356913640894
22017,183,10_3,1.847083655435529
22025,183,18_3,-0.0376013967570892
22026,183,19_3,-0.4090556222152134
22027,183,20_3,0.2299925474809369
22031,183,24_3,1.0435307177050843
22033,183,2_4,1.880650194063648
22053,183,22_4,0.7948334179166847
22056,183,1_5,-3.9705732008802266
22066,183,11_5,1.3395676910392598
22076,183,21_5,0.0952950885151837
22078,183,23_5,-0.0754059407043936
22083,184,4_1,0.8799025381771869
22086,184,7_1,-0.2582557978077944
22087,184,8_1,0.3683717211387813
22092,184,13_1,0.6485623088738299
22096,184,17_1,-2.17531336710464
22108,184,5_2,-8.0
22109,184,6_2,-1.5596797883695372
22115,184,12_2,-0.0301609317908607
22117,184,14_2,-3.0405949548254854
22118,184,15_2,0.6144432254687177
22119,184,16_2,-0.2356696277716468
22130,184,3_3,0.575432490455238
22136,184,9_3,0.1991667736345197
22137,184,10_3,1.7155433365967685
22145,184,18_3,-0.8542576503660374
22146,184,19_3,0.1492423384420223
22147,184,20_3,0.3195116917159481
22151,184,24_3,1.223514265148639
22153,184,2_4,2.705932391642792
22173,184,22_4,0.861631740930875
22176,184,1_5,-6.733650688013002
22186,184,11_5,1.573421475830649
22196,184,21_5,0.2258122670488282
22198,184,23_5,0.1779714032138015
22203,185,4_1,1.019256100822603
22206,185,7_1,-0.2935551727351116
22207,185,8_1,0.3969099867646897
22212,185,13_1,0.573759442332946
22216,185,17_1,-1.8711219755589972
22228,185,5_2,-8.0
22229,185,6_2,-2.2852577390828457
22235,185,12_2,1.3497458218962952
22237,185,14_2,-2.792039455388304
22238,185,15_2,0.8716690278359289
22239,185,16_2,-0.2635606319055866
22250,185,3_3,0.5492315588889208
22256,185,9_3,0.2478604914401023
22257,185,10_3,2.2214877807553206
22265,185,18_3,-0.29736617071769
22266,185,19_3,-0.0914581343806863
22267,185,20_3,0.1529929435947294
22271,185,24_3,0.9254959789743168
22273,185,2_4,2.0904753731865773
22293,185,22_4,0.8474254898348339
22296,185,1_5,-4.232501287997048
22306,185,11_5,1.4836329289819767
22316,185,21_5,0.2258308302165033
22318,185,23_5,-0.1495587484200498
22323,186,4_1,1.2039334706135525
22326,186,7_1,0.2633170187149791
22327,186,8_1,0.5997483312307266
22332,186,13_1,0.4449212589729201
22336,186,17_1,-1.6110601054600044
22348,186,5_2,0.7183546570468792
22349,186,6_2,-0.405039329569963
22355,186,12_2,0.6330449943399852
22357,186,14_2,-2.676546376183594
22358,186,15_2,0.8204381152112278
22359,186,16_2,-0.0141212087279464
22370,186,3_3,0.8126210106574661
22376,186,9_3,0.4970388137440695
22377,186,10_3,2.032492335832591
22385,186,18_3,-0.1828591031292581
22386,186,19_3,-0.139662100954343
22387,186,20_3,0.3769432986341809
22391,186,24_3,1.2912519647075884
22393,186,2_4,2.594204216004328
22413,186,22_4,0.8616318127047948
22416,186,1_5,-5.851181485397982
22426,186,11_5,1.3547936884776963
22436,186,21_5,-0.2056966611803573
22438,186,23_5,0.3716961299694803
22443,187,4_1,1.1742106982920877
22446,187,7_1,0.1519721830357952
22447,187,8_1,0.5247860940560674
22452,187,13_1,0.3262248002832431
22456,187,17_1,-0.9630345704181992
22468,187,5_2,-1.0355789097042405
22469,187,6_2,-0.3407293239171587
22475,187,12_2,1.3323452791644144
22477,187,14_2,-2.808018961193402
22478,187,15_2,0.6870954774579374
22479,187,16_2,0.3334335368497406
22490,187,3_3,0.7794719766637228
22496,187,9_3,0.4568395754244702
22497,187,10_3,2.1337450172089776
22505,187,18_3,-0.0462241581745912
22506,187,19_3,-0.2747085338606691
22507,187,20_3,0.314390166809524
22511,187,24_3,1.0162654630999544
22513,187,2_4,2.341073551051078
22533,187,22_4,0.8616345634332003
22536,187,1_5,-4.038090302946661
22546,187,11_5,1.2706384692944093
22556,187,21_5,0.3260597482520197
22558,187,23_5,0.2300342698180877
22563,188,4_1,1.1928532125236506
22566,188,7_1,0.2633170187149791
22567,188,8_1,0.5516313472449325
22572,188,13_1,0.5132783057573921
22576,188,17_1,-1.4486499421238157
22588,188,5_2,1.1986378832249205
22589,188,6_2,-0.5529042737559638
22595,188,12_2,0.4324127719264583
22597,188,14_2,-2.753319319598909
22598,188,15_2,0.6748851458395856
22599,188,16_2,0.2614276550182978
22610,188,3_3,0.8986556636709039
22616,188,9_3,0.4738783724915817
22617,188,10_3,1.9331267733814048
22625,188,18_3,-0.1803850665685923
22626,188,19_3,0.0387898367794204
22627,188,20_3,0.3620937345697839
22631,188,24_3,1.2844260206792533
22633,188,2_4,2.312312524245963
22653,188,22_4,0.8616320800644083
22656,188,1_5,-5.459645494548222
22666,188,11_5,1.4627141165937871
22676,188,21_5,0.3260563552461684
22678,188,23_5,0.3480505409323713
22683,189,4_1,1.1606962921168713
22686,189,7_1,-0.1367163246472741
22687,189,8_1,0.5147799262033742
22692,189,13_1,1.0977093507534277
22696,189,17_1,-1.1427684012933452
22708,189,5_2,0.5171020497294015
22709,189,6_2,-0.2623653454835222
22715,189,12_2,1.5820812670284454
22717,189,14_2,-2.4657828781319173
22718,189,15_2,0.7027574390220356
22719,189,16_2,0.204918841882379
22730,189,3_3,0.6546841093158922
22736,189,9_3,0.5778622547611523
22737,189,10_3,2.46003458267608
22745,189,18_3,-0.1081076223574683
22746,189,19_3,-0.1710876120823805
22747,189,20_3,0.3910338846233154
22751,189,24_3,0.9578172694529796
22753,189,2_4,2.4311046855112264
22773,189,22_4,0.8616379428077618
22776,189,1_5,-3.978061878679384
22786,189,11_5,1.336125542809316
22796,189,21_5,0.2258598503166494
22798,189,23_5,-0.0201295506889065
22803,190,4_1,0.9571207121778054
22806,190,7_1,-0.1367163246472741
22807,190,8_1,0.5702921278621076
22812,190,13_1,0.959759078818529
22816,190,17_1,-1.4606076566950992
22828,190,5_2,1.0637823600706824
22829,190,6_2,-0.7626173471219772
22835,190,12_2,0.5821998229456868
22837,190,14_2,-2.5764371084937965
22838,190,15_2,0.6604944451160956
22839,190,16_2,-0.0407404191633725
22850,190,3_3,0.7051931961585985
22856,190,9_3,0.4970388137440695
22857,190,10_3,1.5959533189264354
22865,190,18_3,-0.2315599669546415
22866,190,19_3,-0.1159010847221326
22867,190,20_3,0.3265178789453288
22871,190,24_3,1.2585866368388232
22873,190,2_4,2.7290636837666957
22893,190,22_4,0.8616321499360483
22896,190,1_5,-6.106349183014037
22906,190,11_5,1.1266582764690136
22916,190,21_5,0.3260563552461684
22918,190,23_5,0.3382286128447629
22923,191,4_1,1.1896452077771136
22926,191,7_1,0.2633170187149791
22927,191,8_1,0.506440659908903
22932,191,13_1,0.6977923632247693
22936,191,17_1,-1.0316010325048994
22948,191,5_2,-0.3060464075827516
22949,191,6_2,-0.16548933167945
22955,191,12_2,1.6494073376490506
22957,191,14_2,-2.653757197730915
22958,191,15_2,0.6873050340620027
22959,191,16_2,0.2894607388833811
22970,191,3_3,0.6922038723776591
22976,191,9_3,0.4020050480684112
22977,191,10_3,2.4617980214755195
22985,191,18_3,0.0869033563651188
22986,191,19_3,-0.1501304063190939
22987,191,20_3,0.3161090910053448
22991,191,24_3,1.1046842883292902
22993,191,2_4,2.4887181852648563
23013,191,22_4,0.861634802938794
23016,191,1_5,-4.168763580385518
23026,191,11_5,1.193492618183874
23036,191,21_5,0.3260634170892594
23038,191,23_5,-0.0056571821208854
23043,192,4_1,1.0863795753782486
23046,192,7_1,-0.1367163246472741
23047,192,8_1,0.2750922768001773
23052,192,13_1,0.5092171634017384
23056,192,17_1,-1.880885451031376
23068,192,5_2,-8.0
23069,192,6_2,-1.592204177688965
23075,192,12_2,0.8523475676505488
23077,192,14_2,-3.1220838527341264
23078,192,15_2,0.7762163243893394
23079,192,16_2,0.1934197673690312
23090,192,3_3,0.7824849535901126
23096,192,9_3,0.1386115105400872
23097,192,10_3,0.9535687941368832
23105,192,18_3,-0.4444065412218837
23106,192,19_3,0.1828137848690089
23107,192,20_3,0.3151821180895282
23111,192,24_3,1.2664009075399656
23113,192,2_4,2.6854285944653435
23133,192,22_4,0.8616317338505347
23136,192,1_5,-6.895171596346344
23146,192,11_5,1.3656782418313675
23156,192,21_5,0.0952586439411666
23158,192,23_5,0.3859864794857555
23163,193,4_1,1.0397004643268697
23166,193,7_1,-0.1367163246472741
23167,193,8_1,0.3302848872828717
23172,193,13_1,0.5908524751278869
23176,193,17_1,-1.8234723697945725
23188,193,5_2,-8.0
23189,193,6_2,-2.328356406717933
23195,193,12_2,1.3590857891821075
23197,193,14_2,-3.0965844684770425
23198,193,15_2,0.8441063955356911
23199,193,16_2,-0.0271455346647548
23210,193,3_3,0.7955772642192449
23216,193,9_3,0.4428755200331146
23217,193,10_3,2.049069109003287
23225,193,18_3,-0.6854670635152579
23226,193,19_3,-0.2709017294646878
23227,193,20_3,0.2998547437074099
23231,193,24_3,0.8899885336883472
23233,193,2_4,2.8136789613858006
23253,193,22_4,0.8616357750248386
23256,193,1_5,-3.984712353522119
23266,193,11_5,1.5950157104503075
23276,193,21_5,0.3260636230165783
23278,193,23_5,-0.3554090387520349
23283,194,4_1,1.0393358460939142
23286,194,7_1,-0.2888737829800245
23287,194,8_1,0.3363522435004689
23292,194,13_1,0.6878150509084774
23296,194,17_1,-1.991487085487316
23308,194,5_2,-8.0
23309,194,6_2,-1.449170476058433
23315,194,12_2,0.870715980254318
23317,194,14_2,-3.321666303662367
23318,194,15_2,0.6073036377210881
23319,194,16_2,-0.2879034067345024
23330,194,3_3,0.643633120618149
23336,194,9_3,0.1970833460046393
23337,194,10_3,1.6591058795626783
23345,194,18_3,-0.6536631334782814
23346,194,19_3,0.1828137848690089
23347,194,20_3,0.173763130435967
23351,194,24_3,1.269188101325053
23353,194,2_4,2.578413034109151
23373,194,22_4,0.8616317307956262
23376,194,1_5,-6.838033383635925
23386,194,11_5,1.4441141149305785
23396,194,21_5,0.3260561421305786
23398,194,23_5,0.3365092693338459
23403,195,4_1,1.0394841851656402
23406,195,7_1,-0.3387429726129832
23407,195,8_1,0.4715387039279563
23412,195,13_1,0.4687729985360825
23416,195,17_1,-1.8580761606024996
23428,195,5_2,-8.0
23429,195,6_2,-2.062817250823161
23435,195,12_2,1.273470494583322
23437,195,14_2,-2.995006763721262
23438,195,15_2,0.7397788303930342
23439,195,16_2,-0.1481671932066952
23450,195,3_3,0.7103426946465794
23456,195,9_3,0.428512506814283
23457,195,10_3,1.8898914382097496
23465,195,18_3,-0.6036370803587465
23466,195,19_3,-0.4990327328773472
23467,195,20_3,0.1821259665260605
23471,195,24_3,0.8997934578187863
23473,195,2_4,2.624672565053078
23493,195,22_4,0.6640165326827269
23496,195,1_5,-3.908438903596064
23506,195,11_5,1.5611633613018223
23516,195,21_5,0.201826274111126
23518,195,23_5,-0.5075763615441006
23523,196,4_1,0.9282920747742336
23526,196,7_1,-0.2313051746823878
23527,196,8_1,0.2922098788456356
23532,196,13_1,0.6153399380571754
23536,196,17_1,-1.8305418796493669
23548,196,5_2,-8.0
23549,196,6_2,-1.6555198760515006
23555,196,12_2,0.8173215019539535
23557,196,14_2,-3.332977912783405
23558,196,15_2,0.5477202127937956
23559,196,16_2,-0.8886871831966804
23570,196,3_3,0.7441908850399674
23576,196,9_3,0.1602378867370628
23577,196,10_3,1.7655184148246847
23585,196,18_3,-0.7253097465326256
23586,196,19_3,0.1326436826887356
23587,196,20_3,0.249754992245401
23591,196,24_3,1.1982069633170915
23593,196,2_4,2.523567489013124
23613,196,22_4,0.8616317378072833
23616,196,1_5,-6.996970529446382
23626,196,11_5,1.5888426232844672
23636,196,21_5,0.3260561421305786
23638,196,23_5,0.3376370444663125
23643,197,4_1,1.077324814975672
23646,197,7_1,-0.3387429726129832
23647,197,8_1,0.4515956659739988
23652,197,13_1,0.949255998436242
23656,197,17_1,-1.7757929463276867
23668,197,5_2,-8.0
23669,197,6_2,-2.245331371732178
23675,197,12_2,1.5595088361733291
23677,197,14_2,-3.3782977924085698
23678,197,15_2,0.6975937692214393
23679,197,16_2,-0.1968365452410864
23690,197,3_3,0.7767719356860996
23696,197,9_3,0.4384354842298987
23697,197,10_3,2.171960658471768
23705,197,18_3,-0.475161006429945
23706,197,19_3,-0.4213453781224068
23707,197,20_3,0.2779731550349977
23711,197,24_3,0.8902958021228499
23713,197,2_4,1.8827914806486188
23733,197,22_4,0.6929495966546652
23736,197,1_5,-4.136139067169274
23746,197,11_5,1.1333675544789847
23756,197,21_5,0.0365214784592278
23758,197,23_5,-0.3705568266440177
23763,198,4_1,0.9563977131026664
23766,198,7_1,-0.2565639788556678
23767,198,8_1,0.5076235316321202
23772,198,13_1,0.5879897260570754
23776,198,17_1,-1.9257562147646796
23788,198,5_2,-8.0
23789,198,6_2,-2.006259737537691
23795,198,12_2,1.0957385609959684
23797,198,14_2,-2.8861876907659645
23798,198,15_2,1.1384570643439813
23799,198,16_2,0.0938624013231056
23810,198,3_3,0.7809051778133334
23816,198,9_3,0.3557805452161401
23817,198,10_3,2.287552192351059
23825,198,18_3,-0.5305580037712059
23826,198,19_3,0.1625652844302068
23827,198,20_3,0.2777111259437982
23831,198,24_3,1.087390297379785
23833,198,2_4,2.187376468407773
23853,198,22_4,0.4133929676095055
23856,198,1_5,-6.735654492949908
23866,198,11_5,1.7519770063870816
23876,198,21_5,0.4437314448660158
23878,198,23_5,0.2298206365204003
23883,199,4_1,1.2535860813164352
23886,199,7_1,0.5762124909052047
23887,199,8_1,-0.0437110880633562
23892,199,13_1,0.2118539452969518
23896,199,17_1,-1.7129012159564727
23908,199,5_2,-8.0
23909,199,6_2,-2.258913865531516
23915,199,12_2,1.2741419608522968
23917,199,14_2,-2.737576345257476
23918,199,15_2,0.0055870110485822
23919,199,16_2,-2.9135742470024684
23930,199,3_3,0.4782643072475319
23936,199,9_3,0.6139319907736874
23937,199,10_3,2.790219953834554
23945,199,18_3,-1.4089614948562326
23946,199,19_3,-0.1518303105133363
23947,199,20_3,0.3449331518855679
23951,199,24_3,1.1926487228210163
23953,199,2_4,1.288070049392237
23973,199,22_4,-0.1599570774539931
23976,199,1_5,-4.6808543664973845
23986,199,11_5,1.853895455481786
23996,199,21_5,0.3260633181022624
23998,199,23_5,0.1678185948047384
24003,200,4_1,0.9563977131026664
24006,200,7_1,-0.2565639788556678
24007,200,8_1,0.5076235316321202
24012,200,13_1,0.5879897260570754
24016,200,17_1,-1.9257562147646796
24028,200,5_2,-8.0
24029,200,6_2,-2.006259737537691
24035,200,12_2,1.0957385609959684
24037,200,14_2,-2.8861876907659645
24038,200,15_2,1.1384570643439813
24039,200,16_2,0.0938624013231056
24050,200,3_3,0.7809051778133334
24056,200,9_3,0.3557805452161401
24057,200,10_3,2.287552192351059
24065,200,18_3,-0.5305580037712059
24066,200,19_3,0.1625652844302068
24067,200,20_3,0.2777111259437982
24071,200,24_3,1.087390297379785
24073,200,2_4,2.187376468407773
24093,200,22_4,0.4133929676095055
24096,200,1_5,-6.735654492949908
24106,200,11_5,1.7519770063870816
24116,200,21_5,0.4437314448660158
24118,200,23_5,0.2298206365204003
24123,201,4_1,1.2535860813164352
24126,201,7_1,0.2633170187149791
24127,201,8_1,-0.0437110880633562
24132,201,13_1,0.2118539452969518
24136,201,17_1,-1.7129012159564727
24148,201,5_2,-8.0
24149,201,6_2,-2.258913865531516
24155,201,12_2,1.2741419608522968
24157,201,14_2,-2.737576345257476
24158,201,15_2,0.0055870110485822
24159,201,16_2,-2.9135742470024684
24170,201,3_3,0.4782643072475319
24176,201,9_3,0.6139319907736874
24177,201,10_3,2.790219953834554
24185,201,18_3,-1.4089614948562326
24186,201,19_3,-0.1518303105133363
24187,201,20_3,0.3449331518855679
24191,201,24_3,1.1926487228210163
24193,201,2_4,1.288070049392237
24213,201,22_4,-0.1599570774539931
24216,201,1_5,-4.6808543664973845
24226,201,11_5,1.853895455481786
24236,201,21_5,0.3260633181022624
24238,201,23_5,0.1678185948047384
24243,202,4_1,0.9563977131026664
24246,202,7_1,-0.2565639788556678
24247,202,8_1,0.5076235316321202
24252,202,13_1,0.5879897260570754
24256,202,17_1,-1.9257562147646796
24268,202,5_2,-8.0
24269,202,6_2,-2.006259737537691
24275,202,12_2,1.0957385609959684
24277,202,14_2,-2.8861876907659645
24278,202,15_2,1.1384570643439813
24279,202,16_2,0.0938624013231056
24290,202,3_3,0.7809051778133334
24296,202,9_3,0.3557805452161401
24297,202,10_3,2.287552192351059
24305,202,18_3,-0.5305580037712059
24306,202,19_3,0.1625652844302068
24307,202,20_3,0.2777111259437982
24311,202,24_3,1.087390297379785
24313,202,2_4,2.187376468407773
24333,202,22_4,0.4133929676095055
24336,202,1_5,-6.735654492949908
24346,202,11_5,1.7519770063870816
24356,202,21_5,0.4437314448660158
24358,202,23_5,0.2298206365204003
24363,203,4_1,1.2535860813164352
24366,203,7_1,0.2633170187149791
24367,203,8_1,-0.0437110880633562
24372,203,13_1,0.2118539452969518
24376,203,17_1,-1.7129012159564727
24388,203,5_2,-8.0
24389,203,6_2,-2.258913865531516
24395,203,12_2,1.2741419608522968
24397,203,14_2,-2.737576345257476
24398,203,15_2,0.0055870110485822
24399,203,16_2,-2.9135742470024684
24410,203,3_3,0.4782643072475319
24416,203,9_3,0.6139319907736874
24417,203,10_3,2.790219953834554
24425,203,18_3,-1.4089614948562326
24426,203,19_3,-0.1518303105133363
24427,203,20_3,0.3449331518855679
24431,203,24_3,1.1926487228210163
24433,203,2_4,1.288070049392237
24453,203,22_4,-0.1599570774539931
24456,203,1_5,-4.6808543664973845
24466,203,11_5,1.853895455481786
24476,203,21_5,0.3260633181022624
24478,203,23_5,0.1678185948047384
24483,204,4_1,1.5034986211437973
24486,204,7_1,0.665398654439352
24487,204,8_1,0.2906703757332918
24492,204,13_1,0.594190424942162
24496,204,17_1,-1.8134544844954927
24508,204,5_2,0.5526912442159471
24509,204,6_2,-0.2043840254940854
24515,204,12_2,0.7653375153439662
24517,204,14_2,-3.313699589865526
24518,204,15_2,0.4847989828513909
24519,204,16_2,0.5395369854980562
24530,204,3_3,0.8442537391602707
24536,204,9_3,0.5182466462600318
24537,204,10_3,1.443140514422088
24545,204,18_3,-0.6369147712664821
24546,204,19_3,-0.171676004630239
24547,204,20_3,0.3830928227010597
24551,204,24_3,1.2275015208479354
24553,204,2_4,1.7867547507771846
24573,204,22_4,0.414323712737579
24576,204,1_5,-6.000956500396837
24586,204,11_5,1.4750503421988863
24596,204,21_5,-8.0
24598,204,23_5,0.5165584324168843
24603,205,4_1,0.5238550774959562
24606,205,7_1,0.6681677987336709
24607,205,8_1,0.6065018745679865
24612,205,13_1,0.6407812810088988
24616,205,17_1,-1.6541081976168035
24628,205,5_2,0.2941318959324452
24629,205,6_2,-0.7292534701896937
24635,205,12_2,1.4322722164561106
24637,205,14_2,-2.8121559629566404
24638,205,15_2,0.482271023249999
24639,205,16_2,0.7829632136125646
24650,205,3_3,0.9138781002445718
24656,205,9_3,0.528730824291382
24657,205,10_3,2.307180514435431
24665,205,18_3,0.8861521194118405
24666,205,19_3,0.2445725871878245
24667,205,20_3,0.3658137421041115
24671,205,24_3,1.1103554057348426
24673,205,2_4,2.253640110169432
24693,205,22_4,0.8616345624029593
24696,205,1_5,-4.3401170622692415
24706,205,11_5,1.5691762911911389
24716,205,21_5,0.0952776555048216
24718,205,23_5,0.1596318764291706
24723,206,4_1,1.5034986211437973
24726,206,7_1,0.2527208087752444
24727,206,8_1,0.2906703757332918
24732,206,13_1,0.594190424942162
24736,206,17_1,-1.8134544844954927
24748,206,5_2,0.5526912442159471
24749,206,6_2,-0.2043840254940854
24755,206,12_2,0.7653375153439662
24757,206,14_2,-3.313699589865526
24758,206,15_2,0.4847989828513909
24759,206,16_2,0.5395369854980562
24770,206,3_3,0.8442537391602707
24776,206,9_3,0.5182466462600318
24777,206,10_3,1.443140514422088
24785,206,18_3,-0.6369147712664821
24786,206,19_3,-0.171676004630239
24787,206,20_3,0.3830928227010597
24791,206,24_3,1.2275015208479354
24793,206,2_4,1.7867547507771846
24813,206,22_4,0.414323712737579
24816,206,1_5,-6.000956500396837
24826,206,11_5,1.4750503421988863
24836,206,21_5,-8.0
24838,206,23_5,0.5165584324168843
24843,207,4_1,0.5238550774959562
24846,207,7_1,0.2633170187149791
24847,207,8_1,0.6065018745679865
24852,207,13_1,0.6407812810088988
24856,207,17_1,-1.6541081976168035
24868,207,5_2,0.2941318959324452
24869,207,6_2,-0.7292534701896937
24875,207,12_2,1.4322722164561106
24877,207,14_2,-2.8121559629566404
24878,207,15_2,0.482271023249999
24879,207,16_2,0.7829632136125646
24890,207,3_3,0.9138781002445718
24896,207,9_3,0.528730824291382
24897,207,10_3,2.307180514435431
24905,207,18_3,0.8861521194118405
24906,207,19_3,0.2445725871878245
24907,207,20_3,0.3658137421041115
