,src_id,dst_id,score
20832,173,1_4,-3.4822396222188243
20841,173,10_4,3.3340271002557533
20851,173,20_4,0.3737987736317925
20854,173,23_4,0.1058242303556847
20861,173,6_5,0.490337464034707
20863,173,8_5,0.5659144230395663
20881,174,2_1,2.474835044889927
20883,174,4_1,0.963625238712982
20893,174,14_1,-3.00003871907899
20896,174,17_1,-1.3621502065396056
20898,174,19_1,0.0544550121419071
20901,174,22_1,0.21543204077561
20906,174,3_2,1.0942704876024032
20908,174,5_2,-8.0
20910,174,7_2,-0.2700470021665286
20916,174,13_2,0.402472934165214
20918,174,15_2,0.8149430555611604
20919,174,16_2,0.368513844231031
20921,174,18_2,-0.7213276046208155
20927,174,24_2,1.0996467014904203
20936,174,9_3,0.3715155751763057
20938,174,11_3,1.3436319175528333
20939,174,12_3,1.1835634126076306
20948,174,21_3,0.3123362915580607
20952,174,1_4,-5.5975838470933805
20961,174,10_4,2.708273506337943
20971,174,20_4,0.2337737892288335
20974,174,23_4,0.4143967689717538
20981,174,6_5,-0.6632848746348872
20983,174,8_5,0.4116476017881822
21001,175,2_1,2.2712394392674917
21003,175,4_1,1.1759453447819117
21013,175,14_1,-2.702243273952392
21016,175,17_1,-1.5098608291208926
21018,175,19_1,-0.0495438726259039
21021,175,22_1,0.4137037886371707
21026,175,3_2,0.9285415535956992
21028,175,5_2,-8.0
21030,175,7_2,-0.1794089051731734
21036,175,13_2,0.6905216441766997
21038,175,15_2,1.0557902308034772
21039,175,16_2,-0.0709506600650035
21041,175,18_2,-0.9282736864626652
21047,175,24_2,1.0470331548500198
21056,175,9_3,0.355045659303235
21058,175,11_3,1.4582235903664968
21059,175,12_3,1.720999112419308
21068,175,21_3,0.2942005343469543
21072,175,1_4,-3.8465798372106303
21081,175,10_4,2.4908579243944384
21091,175,20_4,0.3271497147784095
21094,175,23_4,-0.1971080874939917
21101,175,6_5,-0.615652362842022
21103,175,8_5,0.550921634666464
21121,176,2_1,2.421915118454343
21123,176,4_1,1.133185442883604
21133,176,14_1,-2.782182527284069
21136,176,17_1,-1.331282474196852
21138,176,19_1,0.2237140115029104
21141,176,22_1,-2.546872952214373
21146,176,3_2,0.968560581044181
21148,176,5_2,-8.0
21150,176,7_2,-0.8842129766715059
21156,176,13_2,0.726047939066792
21158,176,15_2,0.9230924961812708
21159,176,16_2,0.4716985946736168
21161,176,18_2,-0.6232583876857516
21167,176,24_2,1.2346555182401011
21176,176,9_3,0.3784093281122987
21178,176,11_3,1.4780135389957203
21179,176,12_3,0.9101863866147318
21188,176,21_3,0.2941527991289214
21192,176,1_4,-5.069374391687706
21201,176,10_4,2.675379494276115
21211,176,20_4,0.215466663773816
21214,176,23_4,0.3410896712215699
21221,176,6_5,-0.97112098510397
21223,176,8_5,0.4165017740867944
21241,177,2_1,2.492851634762385
21243,177,4_1,1.1313555819878538
21253,177,14_1,-2.743143715501114
21256,177,17_1,-1.1963316337188314
21258,177,19_1,-0.1501798423117338
21261,177,22_1,0.4591065065361014
21266,177,3_2,0.9280042895972898
21268,177,5_2,-8.0
21270,177,7_2,-0.876388342659397
21276,177,13_2,0.6367109390179416
21278,177,15_2,0.953443233820266
21279,177,16_2,-0.1068514358301609
21281,177,18_2,-0.3938528660262527
21287,177,24_2,1.092246458858436
21296,177,9_3,0.4627378821545935
21298,177,11_3,1.3567683732018083
21299,177,12_3,1.5736124089315393
21308,177,21_3,0.2262554829947558
21312,177,1_4,-3.69145639465812
21321,177,10_4,2.922003395877375
21331,177,20_4,0.3000581406640331
21334,177,23_4,-0.1907384376589028
21341,177,6_5,-0.8161710419916738
21343,177,8_5,0.5115158071824182
21361,178,2_1,2.3048856015156343
21363,178,4_1,0.8916333041246447
21373,178,14_1,-2.7836108036797165
21376,178,17_1,-1.046339353919229
21378,178,19_1,0.2060146832356091
21381,178,22_1,0.5854888185979986
21386,178,3_2,1.0079737533240027
21388,178,5_2,-8.0
21390,178,7_2,-0.1774317678043836
21396,178,13_2,0.3360404019522618
21398,178,15_2,0.8955646418365197
21399,178,16_2,0.5797783531250147
21401,178,18_2,-0.7122161967280156
21407,178,24_2,1.260830822003525
21416,178,9_3,0.426957754611813
21418,178,11_3,1.491088373033924
21419,178,12_3,1.0068610202040262
21428,178,21_3,0.3534917550977356
21432,178,1_4,-5.429066137586552
21441,178,10_4,2.4890183564071893
21451,178,20_4,0.2024948975933483
21454,178,23_4,0.3855980347036311
21461,178,6_5,-0.6779768094000567
21463,178,8_5,0.4313887423542614
21481,179,2_1,2.383414534635266
21483,179,4_1,1.1695172374135492
21493,179,14_1,-2.7315002830521604
21496,179,17_1,-1.3071319192927124
21498,179,19_1,-0.133350970318155
21501,179,22_1,0.7044231659750322
21506,179,3_2,0.9666406428680252
21508,179,5_2,-8.0
21510,179,7_2,-0.1576188194642847
21516,179,13_2,0.3047366088630041
21518,179,15_2,0.6551928634064044
21519,179,16_2,-0.0460833826440636
21521,179,18_2,-0.4209033861304515
21527,179,24_2,1.1107352355308668
21536,179,9_3,0.4039733373291697
21538,179,11_3,1.4737657569997715
21539,179,12_3,1.5617056055825749
21548,179,21_3,0.279073392980299
21552,179,1_4,-3.9192873120146654
21561,179,10_4,2.8420146635479564
21571,179,20_4,0.2449606269171139
21574,179,23_4,-0.1179532792808068
21581,179,6_5,-0.2335748503692565
21583,179,8_5,0.5173844765207949
21601,180,2_1,2.1523250047472944
21603,180,4_1,0.9538467623329712
21613,180,14_1,-3.23287457271741
21616,180,17_1,-1.7327926057468783
21618,180,19_1,-0.0776085578852407
21621,180,22_1,-0.1599824003963579
21626,180,3_2,0.8748170739641408
21628,180,5_2,-8.0
21630,180,7_2,-0.1794089051731734
21636,180,13_2,0.3860141535689386
21638,180,15_2,0.6551969550140647
21639,180,16_2,-0.2472756986578834
21641,180,18_2,-0.8689892294999443
21647,180,24_2,1.1878187157559617
21656,180,9_3,0.1186350532656673
21658,180,11_3,1.4410458541567823
21659,180,12_3,0.5985335445443903
21668,180,21_3,0.2507301493691144
21672,180,1_4,-6.636764195516307
21681,180,10_4,2.2382361064438148
21691,180,20_4,0.2920327253721325
21694,180,23_4,0.3579329340909562
21701,180,6_5,-1.042894214605906
21703,180,8_5,0.3781858356733395
21721,181,2_1,1.9363192111453844
21723,181,4_1,1.144036120017973
21733,181,14_1,-2.99277825861315
21736,181,17_1,-1.9050963558498908
21738,181,19_1,-0.5936138534927774
21741,181,22_1,0.8981739307692517
21746,181,3_2,0.7388229246421204
21748,181,5_2,-8.0
21750,181,7_2,-0.8842129766715059
21756,181,13_2,0.2695414270361867
21758,181,15_2,0.6980156703267967
21759,181,16_2,-0.6391234693229217
21761,181,18_2,-0.7299185895436867
21767,181,24_2,0.958469630791607
21776,181,9_3,0.4019984418550377
21778,181,11_3,1.4660466766401212
21779,181,12_3,1.3675728159387268
21788,181,21_3,-0.1070487737789038
21792,181,1_4,-4.362699439922718
21801,181,10_4,1.6452344698751245
21811,181,20_4,0.1874688271034669
21814,181,23_4,-0.288660853313483
21821,181,6_5,-1.4820318030449453
21823,181,8_5,0.5083784678031669
21841,182,2_1,2.0116816640908084
21843,182,4_1,0.8457486705603552
21853,182,14_1,-2.872109289186993
21856,182,17_1,-1.7327926057468783
21858,182,19_1,0.0291282218408592
21861,182,22_1,-0.1599828141589033
21866,182,3_2,0.6990191826264416
21868,182,5_2,-8.0
21870,182,7_2,-0.1794089051731734
21876,182,13_2,0.2735035227970779
21878,182,15_2,0.6580821640448419
21879,182,16_2,0.131947224201438
21881,182,18_2,-0.9686397402630598
21887,182,24_2,1.1991429980408694
21896,182,9_3,0.3104077414003944
21898,182,11_3,1.4284140798848004
21899,182,12_3,0.1093023842750149
21908,182,21_3,0.2508697694891874
21912,182,1_4,-6.487515724122098
21921,182,10_4,2.389863845015669
21931,182,20_4,0.2592991587026663
21934,182,23_4,0.4476811219947102
21941,182,6_5,-1.3972765977126416
21943,182,8_5,0.3198267772053112
21961,183,2_1,2.218679058348865
21963,183,4_1,1.0949049871626568
21973,183,14_1,-2.910327421929465
21976,183,17_1,-2.1237545721896254
21978,183,19_1,-0.5782869520915322
21981,183,22_1,-0.1599779770881515
21986,183,3_2,0.8438224138744106
21988,183,5_2,-8.0
21990,183,7_2,-0.8802830379617732
21996,183,13_2,0.2598004378074077
21998,183,15_2,0.6033001341188325
21999,183,16_2,-0.3850814029741511
22001,183,18_2,-1.089461219052574
22007,183,24_2,0.9381768894285872
22016,183,9_3,0.3527356913640894
22018,183,11_3,1.4595690398035246
22019,183,12_3,1.5042076153959072
22028,183,21_3,-0.107010412285967
22032,183,1_4,-3.860762758783882
22041,183,10_4,2.5994703121601126
22051,183,20_4,0.2955082565944035
22054,183,23_4,-0.3104817721989669
22061,183,6_5,-2.0475621116022507
22063,183,8_5,0.3404576976933166
22081,184,2_1,2.13314523211008
22083,184,4_1,0.8799025381771869
22093,184,14_1,-3.3015578103484864
22096,184,17_1,-2.17531336710464
22098,184,19_1,0.0663336439738591
22101,184,22_1,-0.4274735365845442
22106,184,3_2,0.8436247332686837
22108,184,5_2,-8.0
22110,184,7_2,-0.4009252594146852
22116,184,13_2,0.4716739803500399
22118,184,15_2,0.6144432254687177
22119,184,16_2,-0.2356696277716468
22121,184,18_2,-1.1324815179433083
22127,184,24_2,1.1568131964133044
22136,184,9_3,0.1991667736345197
22138,184,11_3,1.284843409698436
22139,184,12_3,0.6846153942164187
22148,184,21_3,0.2719299981941455
22152,184,1_4,-6.808269606637143
22161,184,10_4,2.3511090163472
22171,184,20_4,0.2434708993919837
22174,184,23_4,0.4476817355875929
22181,184,6_5,-1.327356983702759
22183,184,8_5,0.2850182801369758
22201,185,2_1,2.1389993588369896
22203,185,4_1,1.019256100822603
22213,185,14_1,-2.910327421929465
22216,185,17_1,-1.8711219755589972
22218,185,19_1,-0.1454657618194069
22221,185,22_1,1.165233786111162
22226,185,3_2,0.779432294945975
22228,185,5_2,-8.0
22230,185,7_2,-0.4249449904341696
22236,185,13_2,0.3271911208689236
22238,185,15_2,0.8716690278359289
22239,185,16_2,-0.2635606319055866
22241,185,18_2,-0.997030230280394
22247,185,24_2,0.9400962360407764
22256,185,9_3,0.2478604914401023
22258,185,11_3,1.2826810120519323
22259,185,12_3,1.5527392175506551
22268,185,21_3,-8.0
22272,185,1_4,-4.164480009763506
22281,185,10_4,2.7480099428955325
22291,185,20_4,0.3208177232211239
22294,185,23_4,-0.12238477007979
22301,185,6_5,-1.7612516283892992
22303,185,8_5,0.3792779984480686
22321,186,2_1,2.201176869440581
22323,186,4_1,1.2039334706135525
22333,186,14_1,-2.7221361506561603
22336,186,17_1,-1.6110601054600044
22338,186,19_1,-0.0258098273073579
22341,186,22_1,0.7044996451992331
22346,186,3_2,0.6302638973865682
22348,186,5_2,0.7183546570468792
22350,186,7_2,-0.0452419597971952
22356,186,13_2,0.2821813548031486
22358,186,15_2,0.8204381152112278
22359,186,16_2,-0.0141212087279464
22361,186,18_2,-0.5826868927601293
22367,186,24_2,1.2677628891062007
22376,186,9_3,0.4970388137440695
22378,186,11_3,1.2562672786129472
22379,186,12_3,0.6808901462049427
22388,186,21_3,0.4389126152846579
22392,186,1_4,-5.532939731995802
22401,186,10_4,2.3732630482773454
22411,186,20_4,0.3957382565437198
22414,186,23_4,0.2559348187927454
22421,186,6_5,0.1514662203802655
22423,186,8_5,0.5522198682822136
22441,187,2_1,2.5904583858160826
22443,187,4_1,1.1742106982920877
22453,187,14_1,-2.8566000826078803
22456,187,17_1,-0.9630345704181992
22458,187,19_1,-0.0542669792510953
22461,187,22_1,-0.1577946550332677
22466,187,3_2,0.6179523582380411
22468,187,5_2,-1.0355789097042405
22470,187,7_2,-0.2342798169161307
22476,187,13_2,0.4468853590305252
22478,187,15_2,0.6870954774579374
22479,187,16_2,0.3334335368497406
22481,187,18_2,-0.8638751868933328
22487,187,24_2,1.1661891541022418
22496,187,9_3,0.4568395754244702
22498,187,11_3,1.429129378950968
22499,187,12_3,1.3747787432245506
22508,187,21_3,0.3538141502527043
22512,187,1_4,-4.094468823195506
22521,187,10_4,3.117183447799171
22531,187,20_4,0.3555495628774818
22534,187,23_4,0.1495517850850884
22541,187,6_5,-0.4855477744084907
22543,187,8_5,0.5368443140026479
22561,188,2_1,2.0413278356216984
22563,188,4_1,1.1928532125236506
22573,188,14_1,-2.676814338555192
22576,188,17_1,-1.4486499421238157
22578,188,19_1,0.1360842773276671
22581,188,22_1,1.236105846344865
22586,188,3_2,0.8223878728786373
22588,188,5_2,1.1986378832249205
22590,188,7_2,-0.0619706432518213
22596,188,13_2,0.4361190014259458
22598,188,15_2,0.6748851458395856
22599,188,16_2,0.2614276550182978
22601,188,18_2,-0.7356751016335578
22607,188,24_2,1.1970842061015643
22616,188,9_3,0.4738783724915817
22618,188,11_3,1.243238635693951
22619,188,12_3,0.7807922679643663
22628,188,21_3,0.0094738257507724
22632,188,1_4,-5.699556697993971
22641,188,10_4,3.06289468878753
22651,188,20_4,0.3414369912747569
22654,188,23_4,0.2311949850707071
22661,188,6_5,-0.1219087830838345
22663,188,8_5,0.5948189926797135
22681,189,2_1,2.7561980628988283
22683,189,4_1,1.1606962921168713
22693,189,14_1,-3.1805957849894004
22696,189,17_1,-1.1427684012933452
22698,189,19_1,0.0667899411715939
22701,189,22_1,1.1549928805529812
22706,189,3_2,0.6179523582380411
22708,189,5_2,0.5171020497294015
22710,189,7_2,-0.2987792410866869
22716,189,13_2,0.6012123403686431
22718,189,15_2,0.7027574390220356
22719,189,16_2,0.204918841882379
22721,189,18_2,-0.8354400480727106
22727,189,24_2,1.1772512341765062
22736,189,9_3,0.5778622547611523
22738,189,11_3,1.3186127634539675
22739,189,12_3,1.36556461467397
22748,189,21_3,0.3834481003065244
22752,189,1_4,-3.934729218457752
22761,189,10_4,3.1665420926619525
22771,189,20_4,0.3818115812602792
22774,189,23_4,0.0245604001474422
22781,189,6_5,-0.1157793790216256
22783,189,8_5,0.504645062652312
22801,190,2_1,2.1025632037615463
22803,190,4_1,0.9571207121778054
22813,190,14_1,-2.772166274835091
22816,190,17_1,-1.4606076566950992
22818,190,19_1,0.1124293744186262
22821,190,22_1,0.5636716122814529
22826,190,3_2,0.8534669401684897
22828,190,5_2,1.0637823600706824
22830,190,7_2,-0.1314029271159436
22836,190,13_2,0.6541894681286246
22838,190,15_2,0.6604944451160956
22839,190,16_2,-0.0407404191633725
22841,190,18_2,-0.9275371419908454
22847,190,24_2,1.3010528107535262
22856,190,9_3,0.4970388137440695
22858,190,11_3,1.177210076438283
22859,190,12_3,0.4992206459092023
22868,190,21_3,0.3104694579150125
22872,190,1_4,-5.573293593953686
22881,190,10_4,2.697795064830838
22891,190,20_4,0.2961404407142904
22894,190,23_4,0.2640114276811358
22901,190,6_5,0.162680000911538
22903,190,8_5,0.5362039755442995
22921,191,2_1,2.796929270794548
22923,191,4_1,1.1896452077771136
22933,191,14_1,-2.7663396479087727
22936,191,17_1,-1.0316010325048994
22938,191,19_1,0.0685036362327542
22941,191,22_1,-0.159774305796306
22946,191,3_2,0.6039600354871393
22948,191,5_2,-0.3060464075827516
22950,191,7_2,-0.2970998125106888
22956,191,13_2,0.3334594392674921
22958,191,15_2,0.6873050340620027
22959,191,16_2,0.2894607388833811
22961,191,18_2,-0.9255294599975564
22967,191,24_2,1.159727623787823
22976,191,9_3,0.4020050480684112
22978,191,11_3,1.339570406819682
22979,191,12_3,1.321742516852309
22988,191,21_3,0.299018876133142
22992,191,1_4,-4.0777191819987575
23001,191,10_4,2.4669490433514336
23011,191,20_4,0.3520166151296052
23014,191,23_4,-0.1381762574500947
23021,191,6_5,-0.3210156650814791
23023,191,8_5,0.515400304304263
23041,192,2_1,1.915140777151081
23043,192,4_1,1.0863795753782486
23053,192,14_1,-3.130685537446369
23056,192,17_1,-1.880885451031376
23058,192,19_1,0.0262178864827327
23061,192,22_1,0.4596747883301509
23066,192,3_2,0.7763345472811094
23068,192,5_2,-8.0
23070,192,7_2,-0.178333289345706
23076,192,13_2,0.4873157880630314
23078,192,15_2,0.7762163243893394
23079,192,16_2,0.1934197673690312
23081,192,18_2,-1.2724297616947131
23087,192,24_2,1.1660694291984794
23096,192,9_3,0.1386115105400872
23098,192,11_3,1.2912088454450144
23099,192,12_3,-0.4590746273641377
23108,192,21_3,0.3104089945725983
23112,192,1_4,-6.516698047641833
23121,192,10_4,2.443225993060526
23131,192,20_4,0.1649817548777664
23134,192,23_4,0.423730306649935
23141,192,6_5,-0.8862687948942093
23143,192,8_5,0.3503605287905192
23161,193,2_1,2.1608157082478483
23163,193,4_1,1.0397004643268697
23173,193,14_1,-3.0950234426844254
23176,193,17_1,-1.8234723697945725
23178,193,19_1,-0.2271217171022132
23181,193,22_1,1.262178943341291
23186,193,3_2,0.4775857058056925
23188,193,5_2,-8.0
23190,193,7_2,-0.8800338822314202
23196,193,13_2,0.3359099999040713
23198,193,15_2,0.8441063955356911
23199,193,16_2,-0.0271455346647548
23201,193,18_2,-0.8501878133628694
23207,193,24_2,1.0441965507131823
23216,193,9_3,0.4428755200331146
23218,193,11_3,1.5018562772503363
23219,193,12_3,0.8603652975844277
23228,193,21_3,0.2872988585547162
23232,193,1_4,-4.010486778187575
23241,193,10_4,2.6686731418527168
23251,193,20_4,0.2001854558473692
23254,193,23_4,-0.1799381808845255
23261,193,6_5,-2.325952716119449
23263,193,8_5,0.4256092337451623
23281,194,2_1,2.001982648909022
23283,194,4_1,1.0393358460939142
23293,194,14_1,-3.1139719037645737
23296,194,17_1,-1.991487085487316
23298,194,19_1,0.0935102227925398
23301,194,22_1,0.9772699769386995
23306,194,3_2,0.6972757745377463
23308,194,5_2,-8.0
23310,194,7_2,-0.548446578160851
23316,194,13_2,0.6277565379269654
23318,194,15_2,0.6073036377210881
23319,194,16_2,-0.2879034067345024
23321,194,18_2,-1.0368474145720832
23327,194,24_2,1.1954412188049577
23336,194,9_3,0.1970833460046393
23338,194,11_3,1.200882937795311
23339,194,12_3,0.4638734971062053
23348,194,21_3,0.300914639319891
23352,194,1_4,-6.487382300317084
23361,194,10_4,1.9780533466234516
23371,194,20_4,0.2148075071748344
23374,194,23_4,0.2971080138994431
23381,194,6_5,-1.2177599866867748
23383,194,8_5,0.3958210789178307
23401,195,2_1,1.6502632870276843
23403,195,4_1,1.0394841851656402
23413,195,14_1,-3.161121202018596
23416,195,17_1,-1.8580761606024996
23418,195,19_1,-0.1273647304870524
23421,195,22_1,0.977274436866381
23426,195,3_2,0.4767543181698276
23428,195,5_2,-8.0
23430,195,7_2,-0.6624205802595643
23436,195,13_2,0.4190084141972087
23438,195,15_2,0.7397788303930342
23439,195,16_2,-0.1481671932066952
23441,195,18_2,-0.9733244866812348
23447,195,24_2,1.1160019964057777
23456,195,9_3,0.428512506814283
23458,195,11_3,1.5288434125308905
23459,195,12_3,1.3555945212824851
23468,195,21_3,0.2872988585547162
23472,195,1_4,-4.071388846367972
23481,195,10_4,2.267316122551731
23491,195,20_4,0.2184374073116168
23494,195,23_4,-0.1519284661370707
23501,195,6_5,-2.06535150573512
23503,195,8_5,0.4239107966518866
23521,196,2_1,2.076848252047796
23523,196,4_1,0.9282920747742336
23533,196,14_1,-3.1449139615796065
23536,196,17_1,-1.8305418796493669
23538,196,19_1,-0.0775293654367772
23541,196,22_1,0.4596751921045409
23546,196,3_2,0.843294988034009
23548,196,5_2,-8.0
23550,196,7_2,-0.178333289345706
23556,196,13_2,0.4889422176360451
23558,196,15_2,0.5477202127937956
23559,196,16_2,-0.8886871831966804
23561,196,18_2,-1.0325207099831897
23567,196,24_2,1.261495218476874
23576,196,9_3,0.1602378867370628
23578,196,11_3,1.2225815945616914
23579,196,12_3,0.4638734971062053
23588,196,21_3,0.300914639319891
23592,196,1_4,-6.59885804480627
23601,196,10_4,2.5279569086528983
23611,196,20_4,0.2547525660720489
23614,196,23_4,0.4144581736467073
23621,196,6_5,-1.3721619538656349
23623,196,8_5,0.3638747306101348
23641,197,2_1,2.038199370440032
23643,197,4_1,1.077324814975672
23653,197,14_1,-3.075758871486688
23656,197,17_1,-1.7757929463276867
23658,197,19_1,-0.0731773418948644
23661,197,22_1,1.2621810594658716
23666,197,3_2,0.7769089039225339
23668,197,5_2,-8.0
23670,197,7_2,-0.8758946190684985
23676,197,13_2,0.5044311257355178
23678,197,15_2,0.6975937692214393
23679,197,16_2,-0.1968365452410864
23681,197,18_2,-0.9315614744628966
23687,197,24_2,1.1104666242221342
23696,197,9_3,0.4384354842298987
23698,197,11_3,1.3799308132239625
23699,197,12_3,1.38604066216719
23708,197,21_3,-8.0
23712,197,1_4,-3.989638338908797
23721,197,10_4,2.587479175127994
23731,197,20_4,0.2442673313350702
23734,197,23_4,-0.3414753526591956
23741,197,6_5,-1.7312242468751935
23743,197,8_5,0.3928044171040896
23761,198,2_1,1.368007827413278
23763,198,4_1,0.9563977131026664
23773,198,14_1,-2.841126848726539
23776,198,17_1,-1.9257562147646796
23778,198,19_1,-0.6419746164187642
23781,198,22_1,1.2212136325218488
23786,198,3_2,0.6063926113215965
23788,198,5_2,-8.0
23790,198,7_2,-8.0
23796,198,13_2,0.5701600261729038
23798,198,15_2,1.1384570643439813
23799,198,16_2,0.0938624013231056
23801,198,18_2,-1.2823441201554446
23807,198,24_2,1.1447186049846794
23816,198,9_3,0.3557805452161401
23818,198,11_3,1.1343059806947522
23819,198,12_3,-0.634850389476858
23828,198,21_3,-8.0
23832,198,1_4,-6.996539467890494
23841,198,10_4,1.9225925103072583
23851,198,20_4,0.1577159982552395
23854,198,23_4,0.3045476569628598
23861,198,6_5,-1.9413795014782935
23863,198,8_5,0.6525076539583161
23881,199,2_1,2.765069123062044
23883,199,4_1,1.2535860813164352
23893,199,14_1,-2.765165589798442
23896,199,17_1,-1.7129012159564727
23898,199,19_1,-0.7888999255519884
23901,199,22_1,1.2621755795503695
23906,199,3_2,0.600513749419518
23908,199,5_2,-8.0
23910,199,7_2,-0.8842129766715059
23916,199,13_2,0.5369747805403184
23918,199,15_2,0.0055870110485822
23919,199,16_2,-2.9135742470024684
23921,199,18_2,-0.569879466420585
23927,199,24_2,0.8751681645714143
23936,199,9_3,0.6139319907736874
23938,199,11_3,1.426049902416528
23939,199,12_3,1.535789127317555
23948,199,21_3,-8.0
23952,199,1_4,-4.370919814805089
23961,199,10_4,1.354898465712685
23971,199,20_4,0.3124284322635261
23974,199,23_4,-0.8105584602815856
23981,199,6_5,-1.5944787020338098
23983,199,8_5,0.3941907266327768
24001,200,2_1,1.368007827413278
24003,200,4_1,0.9563977131026664
24013,200,14_1,-2.841126848726539
24016,200,17_1,-1.9257562147646796
24018,200,19_1,-0.6419746164187642
24021,200,22_1,1.2212136325218488
24026,200,3_2,0.6063926113215965
24028,200,5_2,-8.0
24030,200,7_2,-2.3056772983954903
24036,200,13_2,0.5701600261729038
24038,200,15_2,1.1384570643439813
24039,200,16_2,0.0938624013231056
24041,200,18_2,-1.2823441201554446
24047,200,24_2,1.1447186049846794
24056,200,9_3,0.3557805452161401
24058,200,11_3,1.1343059806947522
24059,200,12_3,-0.634850389476858
24068,200,21_3,-8.0
24072,200,1_4,-6.996539467890494
24081,200,10_4,1.9225925103072583
24091,200,20_4,0.1577159982552395
24094,200,23_4,0.3045476569628598
24101,200,6_5,-1.9413795014782935
24103,200,8_5,0.6525076539583161
24121,201,2_1,2.765069123062044
24123,201,4_1,1.2535860813164352
24133,201,14_1,-2.765165589798442
24136,201,17_1,-1.7129012159564727
24138,201,19_1,-0.7888999255519884
24141,201,22_1,1.2621755795503695
24146,201,3_2,0.600513749419518
24148,201,5_2,-8.0
24150,201,7_2,-0.8842129766715059
24156,201,13_2,0.5369747805403184
24158,201,15_2,0.0055870110485822
24159,201,16_2,-2.9135742470024684
24161,201,18_2,-0.569879466420585
24167,201,24_2,0.8751681645714143
24176,201,9_3,0.6139319907736874
24178,201,11_3,1.426049902416528
24179,201,12_3,1.535789127317555
24188,201,21_3,-8.0
24192,201,1_4,-4.370919814805089
24201,201,10_4,1.354898465712685
24211,201,20_4,0.3124284322635261
24214,201,23_4,-0.8105584602815856
24221,201,6_5,-1.5944787020338098
24223,201,8_5,0.3941907266327768
24241,202,2_1,1.368007827413278
24243,202,4_1,0.9563977131026664
24253,202,14_1,-2.841126848726539
24256,202,17_1,-1.9257562147646796
24258,202,19_1,-0.6419746164187642
24261,202,22_1,1.2212136325218488
24266,202,3_2,0.6063926113215965
24268,202,5_2,-8.0
24270,202,7_2,-2.3056772983954903
24276,202,13_2,0.5701600261729038
24278,202,15_2,1.1384570643439813
24279,202,16_2,0.0938624013231056
24281,202,18_2,-1.2823441201554446
24287,202,24_2,1.1447186049846794
24296,202,9_3,0.3557805452161401
24298,202,11_3,1.1343059806947522
24299,202,12_3,-0.634850389476858
24308,202,21_3,-8.0
24312,202,1_4,-6.996539467890494
24321,202,10_4,1.9225925103072583
24331,202,20_4,0.1577159982552395
24334,202,23_4,0.3045476569628598
24341,202,6_5,-1.9413795014782935
24343,202,8_5,0.6525076539583161
24361,203,2_1,2.765069123062044
24363,203,4_1,1.2535860813164352
24373,203,14_1,-2.765165589798442
24376,203,17_1,-1.7129012159564727
24378,203,19_1,-0.7888999255519884
24381,203,22_1,1.2621755795503695
24386,203,3_2,0.600513749419518
24388,203,5_2,-8.0
24390,203,7_2,-0.8842129766715059
24396,203,13_2,0.5369747805403184
24398,203,15_2,0.0055870110485822
24399,203,16_2,-2.9135742470024684
24401,203,18_2,-0.569879466420585
24407,203,24_2,0.8751681645714143
24416,203,9_3,0.6139319907736874
24418,203,11_3,1.426049902416528
24419,203,12_3,1.535789127317555
24428,203,21_3,-8.0
24432,203,1_4,-4.370919814805089
24441,203,10_4,1.354898465712685
24451,203,20_4,0.3124284322635261
24454,203,23_4,-0.8105584602815856
24461,203,6_5,-1.5944787020338098
24463,203,8_5,0.3941907266327768
24481,204,2_1,1.4611308463192063
24483,204,4_1,1.5034986211437973
24493,204,14_1,-2.5287546846337867
24496,204,17_1,-1.8134544844954927
24498,204,19_1,0.1134521803846157
24501,204,22_1,-0.1599691873511466
24506,204,3_2,0.8661970993940563
24508,204,5_2,0.5526912442159471
24510,204,7_2,-0.952479079662922
24516,204,13_2,0.9378645667695612
24518,204,15_2,0.4847989828513909
24519,204,16_2,0.5395369854980562
24521,204,18_2,-0.7471465332701078
24527,204,24_2,1.05669261486687
24536,204,9_3,0.5182466462600318
24538,204,11_3,1.0595738500633023
24539,204,12_3,-0.4378665742024676
24548,204,21_3,0.8564679538685693
24552,204,1_4,-5.59043880547815
24561,204,10_4,3.6588312943720807
24571,204,20_4,0.3638945048841064
24574,204,23_4,0.4801834986210456
24581,204,6_5,0.3119053513113582
24583,204,8_5,0.4269563180924899
24601,205,2_1,1.564475034481144
24603,205,4_1,0.5238550774959562
24613,205,14_1,-2.6171295698158605
24616,205,17_1,-1.6541081976168035
24618,205,19_1,-0.9618999756572711
24621,205,22_1,-0.1599380186724122
24626,205,3_2,0.4806810694595886
24628,205,5_2,0.2941318959324452
24630,205,7_2,-0.876388342659397
24636,205,13_2,-0.0700378281759523
24638,205,15_2,0.482271023249999
24639,205,16_2,0.7829632136125646
24641,205,18_2,0.5042782356523571
24647,205,24_2,1.4769461496273515
24656,205,9_3,0.528730824291382
24658,205,11_3,1.7014756088092111
24659,205,12_3,1.7737200688395456
24668,205,21_3,-4.308670915625888
24672,205,1_4,-4.154283840644231
24681,205,10_4,3.671379894337334
24691,205,20_4,0.3422799640009164
24694,205,23_4,-0.1294601209064725
24701,205,6_5,0.3038046723642633
24703,205,8_5,0.6163248405562801
24721,206,2_1,1.4611308463192063
24723,206,4_1,1.5034986211437973
24733,206,14_1,-2.5287546846337867
24736,206,17_1,-1.8134544844954927
24738,206,19_1,0.1134521803846157
