,src_id,dst_id,score
21151,176,8_2,0.5809375851416552
21152,176,9_2,0.3072016577745945
21156,176,13_2,0.726047939066792
21171,176,4_3,1.006018615913155
21172,176,5_3,-8.0
21181,176,14_3,-2.693847043955735
21183,176,16_3,0.1381397374414338
21185,176,18_3,-0.2300145275300747
21188,176,21_3,0.2941527991289214
21189,176,22_3,0.2946833888285867
21190,176,23_3,0.305795466230764
21198,176,7_4,-0.6764458061082679
21201,176,10_4,2.675379494276115
21202,176,11_4,1.5563175183698026
21203,176,12_4,0.8910402375033566
21206,176,15_4,0.8293092084074428
21217,176,2_5,2.632547525032175
21234,176,19_5,0.0930419148792766
21235,176,20_5,0.2301900270561649
21240,177,1_1,-3.831671670875255
21256,177,17_1,-1.1963316337188314
21263,177,24_1,1.095707814415225
21266,177,3_2,0.9280042895972898
21269,177,6_2,-1.4906031810801863
21271,177,8_2,0.5326911627981444
21272,177,9_2,0.4345128909557702
21276,177,13_2,0.6367109390179416
21291,177,4_3,1.074497794784727
21292,177,5_3,-8.0
21301,177,14_3,-2.647997452202409
21303,177,16_3,0.0209192782518169
21305,177,18_3,-0.0708548778431327
21308,177,21_3,0.2262554829947558
21309,177,22_3,0.8907687321425279
21310,177,23_3,-0.0750763374990653
21318,177,7_4,-0.4641947478253037
21321,177,10_4,2.922003395877375
21322,177,11_4,1.7618542522423497
21323,177,12_4,1.5534593116946216
21326,177,15_4,0.9845615650328974
21337,177,2_5,2.7188525377092674
21354,177,19_5,0.0184539054230921
21355,177,20_5,0.2733089233867345
21360,178,1_1,-5.376998948809717
21376,178,17_1,-1.046339353919229
21383,178,24_1,1.2889999157116323
21386,178,3_2,1.0079737533240027
21389,178,6_2,-0.6921653327840831
21391,178,8_2,0.3835469260323733
21392,178,9_2,0.4076768771570257
21396,178,13_2,0.3360404019522618
21411,178,4_3,1.1732010851111525
21412,178,5_3,-8.0
21421,178,14_3,-2.9665192068955006
21423,178,16_3,0.3849244279793836
21425,178,18_3,-0.2771653897249012
21428,178,21_3,0.3534917550977356
21429,178,22_3,0.2942604007449731
21430,178,23_3,0.3369448024422884
21438,178,7_4,-0.6764458061082679
21441,178,10_4,2.4890183564071893
21442,178,11_4,1.671137859219887
21443,178,12_4,0.6776168587916572
21446,178,15_4,1.0838898827665302
21457,178,2_5,2.6781402363685736
21474,178,19_5,0.1930996992179113
21475,178,20_5,0.237854097685374
21480,179,1_1,-3.913058888683379
21496,179,17_1,-1.3071319192927124
21503,179,24_1,1.0798809278595758
21506,179,3_2,0.9666406428680252
21509,179,6_2,-0.9068190857808268
21511,179,8_2,0.4730635319225433
21512,179,9_2,0.3946578624597248
21516,179,13_2,0.3047366088630041
21531,179,4_3,1.1783327224909277
21532,179,5_3,-8.0
21541,179,14_3,-2.8698544826596817
21543,179,16_3,0.0520259170853916
21545,179,18_3,0.2598857761558253
21548,179,21_3,0.279073392980299
21549,179,22_3,0.7604705115392644
21550,179,23_3,-0.0886114640871942
21558,179,7_4,-1.024844654824926
21561,179,10_4,2.8420146635479564
21562,179,11_4,1.525614885703456
21563,179,12_4,1.6509891288077536
21566,179,15_4,1.039632134339961
21577,179,2_5,2.4023458862641527
21594,179,19_5,-0.2981072522267097
21595,179,20_5,0.3563392770806929
21600,180,1_1,-7.179798540514359
21616,180,17_1,-1.7327926057468783
21623,180,24_1,1.0984447765728145
21626,180,3_2,0.8748170739641408
21629,180,6_2,-1.5863621326471649
21631,180,8_2,0.5177939951188009
21632,180,9_2,0.108185484660535
21636,180,13_2,0.3860141535689386
21651,180,4_3,0.978731541943049
21652,180,5_3,-8.0
21661,180,14_3,-3.284810927970297
21663,180,16_3,-0.7935372876886534
21665,180,18_3,-0.535679210842593
21668,180,21_3,0.2507301493691144
21669,180,22_3,0.892834771591497
21670,180,23_3,0.1873148970430253
21678,180,7_4,-0.6764458061082679
21681,180,10_4,2.2382361064438148
21682,180,11_4,1.5958452972529709
21683,180,12_4,0.4218258955320246
21686,180,15_4,0.509436572973597
21697,180,2_5,2.427914719424741
21714,180,19_5,0.1306108722090476
21715,180,20_5,0.2093564178899682
21720,181,1_1,-4.032842971127468
21736,181,17_1,-1.9050963558498908
21743,181,24_1,0.9601850490664198
21746,181,3_2,0.7388229246421204
21749,181,6_2,-2.181755352265595
21751,181,8_2,0.4698034717378612
21752,181,9_2,0.3330149689930913
21756,181,13_2,0.2695414270361867
21771,181,4_3,0.9981672592663208
21772,181,5_3,-8.0
21781,181,14_3,-2.860770259932632
21783,181,16_3,0.1646099384108731
21785,181,18_3,-0.69116662302996
21788,181,21_3,-0.1070487737789038
21789,181,22_3,0.2911731427986939
21790,181,23_3,-0.3214288448226892
21798,181,7_4,0.0340797137010227
21801,181,10_4,1.6452344698751245
21802,181,11_4,1.7528889911006194
21803,181,12_4,1.2827795295658653
21806,181,15_4,0.8122575726412222
21817,181,2_5,2.888270576796995
21834,181,19_5,-0.1732600463641981
21835,181,20_5,0.3084808394618562
21840,182,1_1,-6.859177819890689
21856,182,17_1,-1.7327926057468783
21863,182,24_1,1.2167958425695862
21866,182,3_2,0.6990191826264416
21869,182,6_2,-1.6251961411429212
21871,182,8_2,0.3521774076609182
21872,182,9_2,0.3047798436440451
21876,182,13_2,0.2735035227970779
21891,182,4_3,1.060816355133897
21892,182,5_3,-8.0
21901,182,14_3,-3.2158893587723205
21903,182,16_3,-0.9948437048093736
21905,182,18_3,-0.6271389166263033
21908,182,21_3,0.2508697694891874
21909,182,22_3,0.9179269323345542
21910,182,23_3,0.2593281997952525
21918,182,7_4,-0.6764458061082679
21921,182,10_4,2.389863845015669
21922,182,11_4,1.6510685990209757
21923,182,12_4,0.7956861702178698
21926,182,15_4,0.6557329200067051
21937,182,2_5,2.5359975548521323
21954,182,19_5,0.1227980638702423
21955,182,20_5,0.230012295689964
21960,183,1_1,-4.1276397441987855
21976,183,17_1,-2.1237545721896254
21983,183,24_1,0.959443891620817
21986,183,3_2,0.8438224138744106
21989,183,6_2,-1.933970586479444
21991,183,8_2,0.562330609842318
21992,183,9_2,0.3212256809346336
21996,183,13_2,0.2598004378074077
22011,183,4_3,0.8433431577549482
22012,183,5_3,-8.0
22021,183,14_3,-3.0448410593117763
22023,183,16_3,0.1144928078341435
22025,183,18_3,-0.0376013967570892
22028,183,21_3,-0.107010412285967
22029,183,22_3,0.9971428896934618
22030,183,23_3,-0.4196006392228689
22038,183,7_4,-0.0244947335519524
22041,183,10_4,2.5994703121601126
22042,183,11_4,1.7945109896605262
22043,183,12_4,1.4198122854233874
22046,183,15_4,0.8742660451089449
22057,183,2_5,2.4619680280345344
22074,183,19_5,-0.1844767740632348
22075,183,20_5,0.2867316574058608
22080,184,1_1,-6.768912879415177
22096,184,17_1,-2.17531336710464
22103,184,24_1,1.2572047849999275
22106,184,3_2,0.8436247332686837
22109,184,6_2,-1.5596797883695372
22111,184,8_2,0.590457697394709
22112,184,9_2,0.249891017424764
22116,184,13_2,0.4716739803500399
22131,184,4_3,0.929599039975031
22132,184,5_3,-8.0
22141,184,14_3,-3.261380905442791
22143,184,16_3,-0.6610093935718891
22145,184,18_3,-0.8542576503660374
22148,184,21_3,0.2719299981941455
22149,184,22_3,1.000897976285097
22150,184,23_3,0.4054966750828402
22158,184,7_4,-0.3332775438093345
22161,184,10_4,2.3511090163472
22162,184,11_4,1.5546395426138662
22163,184,12_4,0.4068402582672076
22166,184,15_4,0.6998095088381163
22177,184,2_5,2.521839840640669
22194,184,19_5,0.1679624542188429
22195,184,20_5,0.2300383222618533
22200,185,1_1,-4.609992731300296
22216,185,17_1,-1.8711219755589972
22223,185,24_1,1.0474331248412354
22226,185,3_2,0.779432294945975
22229,185,6_2,-2.2852577390828457
22231,185,8_2,0.4957849847248739
22232,185,9_2,0.3081639685130542
22236,185,13_2,0.3271911208689236
22251,185,4_3,0.9983105759669444
22252,185,5_3,-8.0
22261,185,14_3,-2.9939906134392813
22263,185,16_3,-0.336409751938841
22265,185,18_3,-0.29736617071769
22268,185,21_3,-8.0
22269,185,22_3,0.997140248231824
22270,185,23_3,-0.3214288448226892
22278,185,7_4,-0.7926041648161413
22281,185,10_4,2.7480099428955325
22282,185,11_4,1.7945109896605262
22283,185,12_4,1.2916407381031174
22286,185,15_4,0.6973662071582891
22297,185,2_5,2.8315056359797204
22314,185,19_5,-0.0365990428701488
22315,185,20_5,0.3077935207776079
22320,186,1_1,-6.03732293105655
22336,186,17_1,-1.6110601054600044
22343,186,24_1,1.129817182028606
22346,186,3_2,0.6302638973865682
22349,186,6_2,-0.405039329569963
22351,186,8_2,0.5785437206027374
22352,186,9_2,0.5163502265198014
22356,186,13_2,0.2821813548031486
22371,186,4_3,1.0930242828246808
22372,186,5_3,0.9513112617285672
22381,186,14_3,-2.88925735407537
22383,186,16_3,-0.1392138786610277
22385,186,18_3,-0.1828591031292581
22388,186,21_3,0.4389126152846579
22389,186,22_3,0.9714581421616902
22390,186,23_3,0.3567756951673919
22398,186,7_4,0.129880027497733
22401,186,10_4,2.3732630482773454
22402,186,11_4,1.5013244471986742
22403,186,12_4,0.6663054671406159
22406,186,15_4,0.7015491900936105
22417,186,2_5,2.393161659318653
22434,186,19_5,-0.0174829944889606
22435,186,20_5,0.3783203361688942
22440,187,1_1,-4.171974610918502
22456,187,17_1,-0.9630345704181992
22463,187,24_1,1.065653788014991
22466,187,3_2,0.6179523582380411
22469,187,6_2,-0.3407293239171587
22471,187,8_2,0.5267181085345599
22472,187,9_2,0.496734661852409
22476,187,13_2,0.4468853590305252
22491,187,4_3,1.2890342414874236
22492,187,5_3,0.925456796618651
22501,187,14_3,-2.640384119463038
22503,187,16_3,0.5758382563116018
22505,187,18_3,-0.0462241581745912
22508,187,21_3,0.3538141502527043
22509,187,22_3,0.9935953408382022
22510,187,23_3,-0.262635006417333
22518,187,7_4,0.072529688913922
22521,187,10_4,3.117183447799171
22522,187,11_4,1.5422477001333468
22523,187,12_4,1.3187145618380365
22526,187,15_4,0.9536580110193432
22537,187,2_5,2.7881359300810566
22554,187,19_5,-0.2460228963843873
22555,187,20_5,0.3793738068659762
22560,188,1_1,-6.010928574904838
22576,188,17_1,-1.4486499421238157
22583,188,24_1,1.071898978873461
22586,188,3_2,0.8223878728786373
22589,188,6_2,-0.5529042737559638
22591,188,8_2,0.5774681302061511
22592,188,9_2,0.4471469365275412
22596,188,13_2,0.4361190014259458
22611,188,4_3,1.114773776861214
22612,188,5_3,0.9674455977797208
22621,188,14_3,-2.8063867334692034
22623,188,16_3,-0.0073426097822144
22625,188,18_3,-0.1803850665685923
22628,188,21_3,0.0094738257507724
22629,188,22_3,0.9206397879908784
22630,188,23_3,0.2771130756477256
22638,188,7_4,-0.4200222091137968
22641,188,10_4,3.06289468878753
22642,188,11_4,1.5532617591771087
22643,188,12_4,0.8027162033232512
22646,188,15_4,1.0254561967412654
22657,188,2_5,2.5754027883888475
22674,188,19_5,-0.0556517888132318
22675,188,20_5,0.3820302384212342
22680,189,1_1,-4.195125548331999
22696,189,17_1,-1.1427684012933452
22703,189,24_1,1.1298083560860863
22706,189,3_2,0.6179523582380411
22709,189,6_2,-0.2623653454835222
22711,189,8_2,0.4802181481751441
22712,189,9_2,0.5773073889645761
22716,189,13_2,0.6012123403686431
22731,189,4_3,1.227046026130055
22732,189,5_3,1.047006179809463
22741,189,14_3,-2.821750256000118
22743,189,16_3,0.0023385720175988
22745,189,18_3,-0.1081076223574683
22748,189,21_3,0.3834481003065244
22749,189,22_3,1.028840651508901
22750,189,23_3,0.1117741037971423
22758,189,7_4,-0.5423268140510435
22761,189,10_4,3.1665420926619525
22762,189,11_4,1.5285311462262676
22763,189,12_4,1.1663710798828075
22766,189,15_4,0.955991604310616
22777,189,2_5,2.538308094366063
22794,189,19_5,-0.1802738278564083
22795,189,20_5,0.2778859937022027
22800,190,1_1,-6.151349113181043
22816,190,17_1,-1.4606076566950992
22823,190,24_1,1.118120185349181
22826,190,3_2,0.8534669401684897
22829,190,6_2,-0.7626173471219772
22831,190,8_2,0.6297551325322494
22832,190,9_2,0.3516506959091957
22836,190,13_2,0.6541894681286246
22851,190,4_3,1.0681843155232804
22852,190,5_3,0.7855722995096267
22861,190,14_3,-2.8079966873569298
22863,190,16_3,0.0314212506625297
22865,190,18_3,-0.2315599669546415
22868,190,21_3,0.3104694579150125
22869,190,22_3,0.9416484822371992
22870,190,23_3,0.3832657802958019
22878,190,7_4,-0.265922305265854
22881,190,10_4,2.697795064830838
22882,190,11_4,1.395397332781159
22883,190,12_4,0.4923406802081295
22886,190,15_4,0.6012380262231167
22897,190,2_5,2.3717026884517987
22914,190,19_5,0.0159877633901723
22915,190,20_5,0.3446627375009414
22920,191,1_1,-4.157858690134191
22936,191,17_1,-1.0316010325048994
22943,191,24_1,1.0692399567880215
22946,191,3_2,0.6039600354871393
22949,191,6_2,-0.16548933167945
22951,191,8_2,0.4775737333132214
22952,191,9_2,0.5047029053323717
22956,191,13_2,0.3334594392674921
22971,191,4_3,1.195174421234212
22972,191,5_3,1.0364142000292378
22981,191,14_3,-2.5803802744006568
22983,191,16_3,0.1656123628322416
22985,191,18_3,0.0869033563651188
22988,191,21_3,0.299018876133142
22989,191,22_3,0.9416600712253272
22990,191,23_3,-0.0642224699713112
22998,191,7_4,0.0507984431221397
23001,191,10_4,2.4669490433514336
23002,191,11_4,1.578993839104809
23003,191,12_4,1.392916639389619
23006,191,15_4,0.6752844933620146
23017,191,2_5,2.619400463246393
23034,191,19_5,-0.4812459037808065
23035,191,20_5,0.3979687846008942
23040,192,1_1,-6.936854362893362
23056,192,17_1,-1.880885451031376
23063,192,24_1,1.2480719140016212
23066,192,3_2,0.7763345472811094
23069,192,6_2,-1.592204177688965
23071,192,8_2,0.3084294307317267
23072,192,9_2,0.1137034597981391
23076,192,13_2,0.4873157880630314
23091,192,4_3,0.9169130715679704
23092,192,5_3,-8.0
23101,192,14_3,-3.5579386564572597
23103,192,16_3,-0.2341038227051212
23105,192,18_3,-0.4444065412218837
23108,192,21_3,0.3104089945725983
23109,192,22_3,0.8156070887331822
23110,192,23_3,0.3495315517324803
23118,192,7_4,-0.7777556894174726
23121,192,10_4,2.443225993060526
23122,192,11_4,1.4340742165276474
23123,192,12_4,0.2464370722663679
23126,192,15_4,0.6625237827828763
23137,192,2_5,2.6475227639769083
23154,192,19_5,0.0750669492795632
23155,192,20_5,0.2157083277528204
23160,193,1_1,-4.207569085674797
23176,193,17_1,-1.8234723697945725
23183,193,24_1,0.8471006948289774
23186,193,3_2,0.4775857058056925
23189,193,6_2,-2.328356406717933
23191,193,8_2,0.4151245949515034
23192,193,9_2,0.3903159173306114
23196,193,13_2,0.3359099999040713
23211,193,4_3,1.0870449311929653
23212,193,5_3,-8.0
23221,193,14_3,-2.9109962605319217
23223,193,16_3,-0.7573475157095999
23225,193,18_3,-0.6854670635152579
23228,193,21_3,0.2872988585547162
23229,193,22_3,1.0463306525537412
23230,193,23_3,-0.4597404891772262
23238,193,7_4,-0.6764458061082679
23241,193,10_4,2.6686731418527168
23242,193,11_4,1.767712379796807
23243,193,12_4,1.4114600124485526
23246,193,15_4,0.4810189842558666
23257,193,2_5,1.8452755060583697
23274,193,19_5,-0.2931130901681748
23275,193,20_5,0.2911510434434012
23280,194,1_1,-7.0034883278458215
23296,194,17_1,-1.991487085487316
23303,194,24_1,1.233514660993291
23306,194,3_2,0.6972757745377463
23309,194,6_2,-1.449170476058433
23311,194,8_2,0.2726626346709033
23312,194,9_2,0.2651843977070732
23316,194,13_2,0.6277565379269654
23331,194,4_3,0.9667708016203698
23332,194,5_3,0.2166667908364601
23341,194,14_3,-3.134778965298013
23343,194,16_3,-0.3252745762816272
23345,194,18_3,-0.6536631334782814
23348,194,21_3,0.300914639319891
23349,194,22_3,0.8155983027599436
23350,194,23_3,0.4501874536314794
23358,194,7_4,-0.8225502631711527
23361,194,10_4,1.9780533466234516
23362,194,11_4,1.692671640200461
23363,194,12_4,0.3625365883834559
23366,194,15_4,0.5375858764870786
23377,194,2_5,2.615870060546158
23394,194,19_5,0.0831377593617374
23395,194,20_5,0.214885472516965
23400,195,1_1,-4.162266084856348
23416,195,17_1,-1.8580761606024996
23423,195,24_1,1.0820639106736225
23426,195,3_2,0.4767543181698276
23429,195,6_2,-2.062817250823161
23431,195,8_2,0.5054393729578907
23432,195,9_2,0.4193467399393942
23436,195,13_2,0.4190084141972087
23451,195,4_3,0.9527985981249588
23452,195,5_3,-8.0
23461,195,14_3,-2.6922067753132737
23463,195,16_3,-0.3305556818163422
23465,195,18_3,-0.6036370803587465
23468,195,21_3,0.2872988585547162
23469,195,22_3,1.0463326195147042
23470,195,23_3,-0.4557917310765692
23478,195,7_4,-0.6764458061082679
23481,195,10_4,2.267316122551731
23482,195,11_4,1.6736531042466882
23483,195,12_4,1.4191152888687104
23486,195,15_4,0.4793932958637861
23497,195,2_5,2.2421608442780503
23514,195,19_5,-0.165260983452789
23515,195,20_5,0.2349735859828945
23520,196,1_1,-6.820735535660974
23536,196,17_1,-1.8305418796493669
23543,196,24_1,1.2480719140016212
23546,196,3_2,0.843294988034009
23549,196,6_2,-1.6555198760515006
23551,196,8_2,0.2413088066373299
23552,196,9_2,0.1038312381965275
23556,196,13_2,0.4889422176360451
23571,196,4_3,0.9118485906854747
23572,196,5_3,-8.0
23581,196,14_3,-3.153349220313636
23583,196,16_3,0.0717340349558442
23585,196,18_3,-0.7253097465326256
23588,196,21_3,0.300914639319891
23589,196,22_3,1.0463241867696875
23590,196,23_3,0.3208504189498347
23598,196,7_4,-0.6764458061082679
23601,196,10_4,2.5279569086528983
23602,196,11_4,1.6235778440578803
23603,196,12_4,0.1665798575260093
23606,196,15_4,0.4861715897190066
23617,196,2_5,2.5582615127338144
23634,196,19_5,-0.0120578464066768
23635,196,20_5,0.2053315790171069
23640,197,1_1,-4.124876781681562
23656,197,17_1,-1.7757929463276867
23663,197,24_1,0.9813446439710872
23666,197,3_2,0.7769089039225339
23669,197,6_2,-2.245331371732178
23671,197,8_2,0.4688073677856612
23672,197,9_2,0.4465579675260063
23676,197,13_2,0.5044311257355178
23691,197,4_3,1.019234902700253
23692,197,5_3,-8.0
23701,197,14_3,-2.7943143206444505
23703,197,16_3,-0.4715986910076761
23705,197,18_3,-0.475161006429945
23708,197,21_3,-8.0
23709,197,22_3,0.997139546399958
23710,197,23_3,-0.6244033628868956
23718,197,7_4,-0.6764458061082679
23721,197,10_4,2.587479175127994
23722,197,11_4,1.654208455409297
23723,197,12_4,1.2689274422425565
23726,197,15_4,0.4810189842558666
23737,197,2_5,1.8000027286105282
23754,197,19_5,-0.1908834338786554
23755,197,20_5,0.2145754596056672
23760,198,1_1,-6.828273546346769
23776,198,17_1,-1.9257562147646796
23783,198,24_1,1.3472887309374608
23786,198,3_2,0.6063926113215965
23789,198,6_2,-2.006259737537691
23791,198,8_2,0.465663627950487
23792,198,9_2,0.3508780461999523
23796,198,13_2,0.5701600261729038
23811,198,4_3,0.846136482254535
23812,198,5_3,-8.0
23821,198,14_3,-2.689861643562503
23823,198,16_3,-0.099941622136928
23825,198,18_3,-0.5305580037712059
23828,198,21_3,-8.0
23829,198,22_3,-1.8319722120693445
23830,198,23_3,0.4275467263700718
23838,198,7_4,-0.6764458061082679
23841,198,10_4,1.9225925103072583
23842,198,11_4,2.0600971385516145
23843,198,12_4,0.4832962580822243
23846,198,15_4,0.3008163676582996
23857,198,2_5,2.485102204945882
23874,198,19_5,0.3880859952577845
23875,198,20_5,0.0280649690516139
23880,199,1_1,-4.140304625457028
23896,199,17_1,-1.7129012159564727
23903,199,24_1,0.7757537480718997
23906,199,3_2,0.600513749419518
23909,199,6_2,-2.258913865531516
23911,199,8_2,0.4755914735193423
23912,199,9_2,0.0491138468554269
23916,199,13_2,0.5369747805403184
23931,199,4_3,1.228369623970787
23932,199,5_3,-8.0
23941,199,14_3,-2.1699661326873367
23943,199,16_3,-0.3921096913540222
23945,199,18_3,-1.4089614948562326
23948,199,21_3,-8.0
23949,199,22_3,-4.545658298644952
23950,199,23_3,-0.0397730388851693
23958,199,7_4,-2.4831787733086705
23961,199,10_4,1.354898465712685
23962,199,11_4,1.609330635467629
23963,199,12_4,1.8205752626536151
23966,199,15_4,0.9980945728616032
23977,199,2_5,2.8360683648140816
23994,199,19_5,0.2762509967538861
23995,199,20_5,0.2196904227699503
24000,200,1_1,-6.828273546346769
24016,200,17_1,-1.9257562147646796
24023,200,24_1,1.3472887309374608
24026,200,3_2,0.6063926113215965
24029,200,6_2,-2.006259737537691
24031,200,8_2,0.465663627950487
24032,200,9_2,0.3508780461999523
24036,200,13_2,0.5701600261729038
24051,200,4_3,0.846136482254535
24052,200,5_3,-8.0
24061,200,14_3,-2.689861643562503
24063,200,16_3,-0.099941622136928
24065,200,18_3,-0.5305580037712059
24068,200,21_3,-8.0
24069,200,22_3,-1.8319722120693445
24070,200,23_3,0.4275467263700718
24078,200,7_4,-0.6764458061082679
24081,200,10_4,1.9225925103072583
24082,200,11_4,2.0600971385516145
24083,200,12_4,0.4832962580822243
24086,200,15_4,0.3008163676582996
24097,200,2_5,2.485102204945882
24114,200,19_5,0.3880859952577845
24115,200,20_5,0.0280649690516139
24120,201,1_1,-4.140304625457028
24136,201,17_1,-1.7129012159564727
24143,201,24_1,0.7757537480718997
24146,201,3_2,0.600513749419518
24149,201,6_2,-2.258913865531516
24151,201,8_2,0.4755914735193423
24152,201,9_2,0.0491138468554269
24156,201,13_2,0.5369747805403184
24171,201,4_3,1.228369623970787
24172,201,5_3,-8.0
24181,201,14_3,-2.1699661326873367
24183,201,16_3,-0.3921096913540222
24185,201,18_3,-1.4089614948562326
24188,201,21_3,-8.0
24189,201,22_3,-4.545658298644952
24190,201,23_3,-0.0397730388851693
24198,201,7_4,-2.4831787733086705
24201,201,10_4,1.354898465712685
24202,201,11_4,1.609330635467629
24203,201,12_4,1.8205752626536151
24206,201,15_4,0.9980945728616032
24217,201,2_5,2.8360683648140816
24234,201,19_5,0.2762509967538861
24235,201,20_5,0.2196904227699503
24240,202,1_1,-6.828273546346769
24256,202,17_1,-1.9257562147646796
24263,202,24_1,1.3472887309374608
24266,202,3_2,0.6063926113215965
24269,202,6_2,-2.006259737537691
24271,202,8_2,0.465663627950487
24272,202,9_2,0.3508780461999523
24276,202,13_2,0.5701600261729038
24291,202,4_3,0.846136482254535
24292,202,5_3,-8.0
24301,202,14_3,-2.689861643562503
24303,202,16_3,-0.099941622136928
24305,202,18_3,-0.5305580037712059
24308,202,21_3,-8.0
24309,202,22_3,-1.8319722120693445
24310,202,23_3,0.4275467263700718
24318,202,7_4,-0.6764458061082679
24321,202,10_4,1.9225925103072583
24322,202,11_4,2.0600971385516145
24323,202,12_4,0.4832962580822243
24326,202,15_4,0.3008163676582996
24337,202,2_5,2.485102204945882
24354,202,19_5,0.3880859952577845
24355,202,20_5,0.0280649690516139
24360,203,1_1,-4.140304625457028
24376,203,17_1,-1.7129012159564727
24383,203,24_1,0.7757537480718997
24386,203,3_2,0.600513749419518
24389,203,6_2,-2.258913865531516
24391,203,8_2,0.4755914735193423
24392,203,9_2,0.0491138468554269
24396,203,13_2,0.5369747805403184
24411,203,4_3,1.228369623970787
24412,203,5_3,-8.0
24421,203,14_3,-2.1699661326873367
24423,203,16_3,-0.3921096913540222
24425,203,18_3,-1.4089614948562326
24428,203,21_3,-8.0
24429,203,22_3,-4.545658298644952
24430,203,23_3,-0.0397730388851693
24438,203,7_4,-2.4831787733086705
24441,203,10_4,1.354898465712685
24442,203,11_4,1.609330635467629
24443,203,12_4,1.8205752626536151
24446,203,15_4,0.9980945728616032
24457,203,2_5,2.8360683648140816
24474,203,19_5,0.2762509967538861
24475,203,20_5,0.2196904227699503
24480,204,1_1,-6.676541633150532
24496,204,17_1,-1.8134544844954927
24503,204,24_1,0.713683333925812
24506,204,3_2,0.8661970993940563
24509,204,6_2,-0.2043840254940854
24511,204,8_2,0.6623944413679625
24512,204,9_2,0.2908489324385934
24516,204,13_2,0.9378645667695612
24531,204,4_3,0.7848353635541114
24532,204,5_3,0.8364168818179576
24541,204,14_3,-3.0211398031769567
24543,204,16_3,0.2718065115465026
24545,204,18_3,-0.6369147712664821
24548,204,21_3,0.8564679538685693
24549,204,22_3,0.2917632112544649
24550,204,23_3,0.3863653312545247
24558,204,7_4,-0.0685032857460277
24561,204,10_4,3.6588312943720807
24562,204,11_4,1.5339808249148648
24563,204,12_4,-0.4266793674669016
24566,204,15_4,0.6067121966738221
24577,204,2_5,2.7661066993622594
24594,204,19_5,0.1515190007112685
24595,204,20_5,0.4325345178777827
24600,205,1_1,-4.5210844777016845
24616,205,17_1,-1.6541081976168035
24623,205,24_1,1.370294125160791
24626,205,3_2,0.4806810694595886
24629,205,6_2,-0.7292534701896937
24631,205,8_2,0.667196616949239
24632,205,9_2,0.6269630450078403
24636,205,13_2,-0.0700378281759523
24651,205,4_3,1.4933722228565192
24652,205,5_3,0.7680414273133362
24661,205,14_3,-2.4791843164504312
24663,205,16_3,-0.3942105115269909
24665,205,18_3,0.8861521194118405
24668,205,21_3,-4.308670915625888
24669,205,22_3,0.291163153784445
24670,205,23_3,-0.5169032212468825
24678,205,7_4,-0.6764458061082679
24681,205,10_4,3.671379894337334
24682,205,11_4,1.6663127328570522
24683,205,12_4,1.52937420251169
24686,205,15_4,0.7843735804385022
24697,205,2_5,2.4257077620232104
24714,205,19_5,0.0976215977724515
24715,205,20_5,0.3958302795192671
24720,206,1_1,-6.676541633150532
24736,206,17_1,-1.8134544844954927
24743,206,24_1,0.713683333925812
24746,206,3_2,0.8661970993940563
24749,206,6_2,-0.2043840254940854
24751,206,8_2,0.6623944413679625
24752,206,9_2,0.2908489324385934
24756,206,13_2,0.9378645667695612
24771,206,4_3,0.7848353635541114
24772,206,5_3,0.8364168818179576
24781,206,14_3,-3.0211398031769567
24783,206,16_3,0.2718065115465026
24785,206,18_3,-0.6369147712664821
24788,206,21_3,0.8564679538685693
24789,206,22_3,0.2917632112544649
24790,206,23_3,0.3863653312545247
24798,206,7_4,-0.4515164396691594
24801,206,10_4,3.6588312943720807
24802,206,11_4,1.5339808249148648
24803,206,12_4,-0.4266793674669016
24806,206,15_4,0.6067121966738221
24817,206,2_5,2.7661066993622594
24834,206,19_5,0.1515190007112685
24835,206,20_5,0.4325345178777827
24840,207,1_1,-4.5210844777016845
24856,207,17_1,-1.6541081976168035
24863,207,24_1,1.370294125160791
24866,207,3_2,0.4806810694595886
24869,207,6_2,-0.7292534701896937
24871,207,8_2,0.667196616949239
24872,207,9_2,0.6269630450078403
24876,207,13_2,-0.0700378281759523
24891,207,4_3,1.4933722228565192
24892,207,5_3,0.7680414273133362
24901,207,14_3,-2.4791843164504312
24903,207,16_3,-0.3942105115269909
24905,207,18_3,0.8861521194118405
24908,207,21_3,-4.308670915625888
24909,207,22_3,0.291163153784445
24910,207,23_3,-0.5169032212468825
24918,207,7_4,-0.6764458061082679
24921,207,10_4,3.671379894337334
24922,207,11_4,1.6663127328570522
24923,207,12_4,1.52937420251169
24926,207,15_4,0.7843735804385022
24937,207,2_5,2.4257077620232104
24954,207,19_5,0.0976215977724515
24955,207,20_5,0.3958302795192671
24960,208,1_1,-6.676541633150532
24976,208,17_1,-1.8134544844954927
24983,208,24_1,0.713683333925812
24986,208,3_2,0.8661970993940563
24989,208,6_2,-0.2043840254940854
24991,208,8_2,0.6623944413679625
24992,208,9_2,0.2908489324385934
24996,208,13_2,0.9378645667695612
25011,208,4_3,0.7848353635541114
25012,208,5_3,0.8364168818179576
25021,208,14_3,-3.0211398031769567
25023,208,16_3,0.2718065115465026
25025,208,18_3,-0.6369147712664821
25028,208,21_3,0.8564679538685693
25029,208,22_3,0.2917632112544649
25030,208,23_3,0.3863653312545247
