,src_id,dst_id,score
19762,164,11_4,1.5682377422352465
19765,164,14_4,-2.7250093007798086
19767,164,16_4,-0.0550743896712025
19783,164,8_5,0.4392878227648347
19785,164,10_5,2.3237122793449854
19793,164,18_5,-0.6210152662377073
19794,164,19_5,0.1193858573517478
19795,164,20_5,0.1438347703562974
19800,165,1_1,-3.9182387612823337
19801,165,2_1,2.473712146624709
19814,165,15_1,0.8131962914005315
19821,165,22_1,0.121788258444178
19844,165,21_2,0.2967792819048337
19847,165,24_2,0.8869594579625302
19852,165,5_3,-8.0
19854,165,7_3,-0.2763124032955399
19859,165,12_3,1.7337355167311792
19860,165,13_3,0.605901090650927
19864,165,17_3,-0.9107423859238374
19870,165,23_3,-0.0983988621433297
19874,165,3_4,0.8464962268227403
19875,165,4_4,1.003003086916637
19877,165,6_4,-1.080104717816193
19880,165,9_4,0.4730399407656701
19882,165,11_4,1.5657930427752156
19885,165,14_4,-2.763616368384281
19887,165,16_4,0.3678986737985412
19903,165,8_5,0.4783789488297133
19905,165,10_5,2.7975732943908582
19913,165,18_5,-0.7089418848190454
19914,165,19_5,-0.0870566123302907
19915,165,20_5,0.2729886442295653
19920,166,1_1,-5.253097368631539
19921,166,2_1,2.167587573471825
19934,166,15_1,1.0159521929635065
19941,166,22_1,-0.0096327750749113
19964,166,21_2,0.5010331452776591
19967,166,24_2,1.1687340447370254
19972,166,5_3,-8.0
19974,166,7_3,-0.4202944611161657
19979,166,12_3,1.306089551766059
19980,166,13_3,0.5265191431764674
19984,166,17_3,-0.9417078716313886
19990,166,23_3,0.2891965144033673
19994,166,3_4,1.0913406547255444
19995,166,4_4,1.1324741470769923
19997,166,6_4,-0.9640653188856833
20000,166,9_4,0.4189637429840728
20002,166,11_4,1.5781188398631114
20005,166,14_4,-2.4630686409460467
20007,166,16_4,-0.0848680657782177
20023,166,8_5,0.440873136053243
20025,166,10_5,2.9173110316265007
20033,166,18_5,-0.4937617737221096
20034,166,19_5,0.0912166067636445
20035,166,20_5,0.2839445132935975
20040,167,1_1,-3.914848975119619
20041,167,2_1,2.031804506467937
20054,167,15_1,0.7022050283308889
20061,167,22_1,0.5452217911252996
20084,167,21_2,0.2720177691142959
20087,167,24_2,0.978625367984412
20092,167,5_3,-8.0
20094,167,7_3,0.0413855283210071
20099,167,12_3,1.8626065619391408
20100,167,13_3,0.8060783075390091
20104,167,17_3,-0.7994476041874233
20110,167,23_3,-0.33862205056277
20114,167,3_4,0.9309288989776512
20115,167,4_4,1.145959095321538
20117,167,6_4,-0.9775589449612772
20120,167,9_4,0.4898585623724828
20122,167,11_4,1.80025203242353
20125,167,14_4,-2.753908391608004
20127,167,16_4,0.1694844011705412
20143,167,8_5,0.4741665337676645
20145,167,10_5,2.62090819687173
20153,167,18_5,-0.5705964435264647
20154,167,19_5,-0.1010601635682337
20155,167,20_5,0.2838191512914019
20160,168,1_1,-2.985930517426439
20161,168,2_1,2.790995402522331
20174,168,15_1,1.102542133209612
20181,168,22_1,0.7944396362294572
20204,168,21_2,0.2572563900753115
20207,168,24_2,1.2373049652755015
20212,168,5_3,0.626907430285691
20214,168,7_3,-0.0014929225757886
20219,168,12_3,2.2969165133797937
20220,168,13_3,0.8522435808250355
20224,168,17_3,-0.219944407522961
20230,168,23_3,0.3229461577736183
20234,168,3_4,1.1983297695222197
20235,168,4_4,1.2649174813813242
20237,168,6_4,0.098070456624467
20240,168,9_4,0.5779015034562335
20242,168,11_4,1.5032077470412688
20245,168,14_4,-2.114328429705917
20247,168,16_4,0.872059095989261
20263,168,8_5,0.5717193017248766
20265,168,10_5,2.827473734710145
20273,168,18_5,-0.175570100217526
20274,168,19_5,0.1553491155453606
20275,168,20_5,0.2846236959729712
20280,169,1_1,-3.5607573329018063
20281,169,2_1,2.761470056489715
20294,169,15_1,0.8011278666627216
20301,169,22_1,-0.156241826300946
20324,169,21_2,0.3249544964827054
20327,169,24_2,1.2074417310923893
20332,169,5_3,-0.0767094772691987
20334,169,7_3,0.1905348427220511
20339,169,12_3,1.999092872158451
20340,169,13_3,0.8429868668796946
20344,169,17_3,-0.0365207921972374
20350,169,23_3,-0.1053667202269201
20354,169,3_4,1.0995349040459044
20355,169,4_4,1.388405942426338
20357,169,6_4,-0.441572135044679
20360,169,9_4,0.4369493047697473
20362,169,11_4,1.6932466453686708
20365,169,14_4,-2.0653563747430685
20367,169,16_4,0.791213018715194
20383,169,8_5,0.5161998573987157
20385,169,10_5,3.3876721860271277
20393,169,18_5,-0.2483571446913351
20394,169,19_5,-0.0777739777280932
20395,169,20_5,0.3748252216065479
20400,170,1_1,-3.171883343400712
20401,170,2_1,2.677110045727962
20414,170,15_1,0.9902176982223576
20421,170,22_1,1.0113155235719722
20444,170,21_2,0.3125674551083475
20447,170,24_2,1.256737846784309
20452,170,5_3,0.904226503209121
20454,170,7_3,0.0351339357840634
20459,170,12_3,2.12287243330038
20460,170,13_3,0.714835629682587
20464,170,17_3,-0.5124087691279652
20470,170,23_3,0.2997295286428664
20474,170,3_4,1.2624005967701368
20475,170,4_4,1.3559564200739014
20477,170,6_4,-0.1049473754463385
20480,170,9_4,0.5611617438698011
20482,170,11_4,1.5145950798931875
20485,170,14_4,-2.037598358663424
20487,170,16_4,0.8155103651171993
20503,170,8_5,0.4685397905626682
20505,170,10_5,2.724794415946785
20513,170,18_5,-0.0739831329150147
20514,170,19_5,0.2289656205373308
20515,170,20_5,0.3037456364732483
20520,171,1_1,-3.62918169773665
20521,171,2_1,2.944436036844225
20534,171,15_1,0.8019502727816585
20541,171,22_1,1.2621888316078744
20564,171,21_2,0.2579042556069962
20567,171,24_2,1.2995510484211688
20572,171,5_3,0.7082446252256746
20574,171,7_3,0.2534475021952821
20579,171,12_3,1.8284585488400968
20580,171,13_3,0.8591298379545466
20584,171,17_3,-0.0674736893514601
20590,171,23_3,0.0823207863296731
20594,171,3_4,0.978947264186438
20595,171,4_4,1.3787910895358095
20597,171,6_4,-0.1550673249230888
20600,171,9_4,0.4868437128366834
20602,171,11_4,1.6770924944948091
20605,171,14_4,-1.9467585422046865
20607,171,16_4,0.7159712398010266
20623,171,8_5,0.5904532547161212
20625,171,10_5,2.950809965995973
20633,171,18_5,-0.0509004342702861
20634,171,19_5,-0.0760335588670755
20635,171,20_5,0.3294398757732311
20640,172,1_1,-3.776098768243908
20641,172,2_1,2.45986812640422
20654,172,15_1,1.158657780991476
20661,172,22_1,0.886519500157008
20684,172,21_2,0.3231992099618462
20687,172,24_2,1.236349537020219
20692,172,5_3,0.6746131619289979
20694,172,7_3,0.2080694708142938
20699,172,12_3,2.822747702348445
20700,172,13_3,0.7163752248974327
20704,172,17_3,-0.5549568065549852
20710,172,23_3,0.446739956166796
20714,172,3_4,1.1327380521103816
20715,172,4_4,1.1766221231704632
20717,172,6_4,0.1407313135135373
20720,172,9_4,0.5018927644724703
20722,172,11_4,1.6666533349977508
20725,172,14_4,-1.9216998045223703
20727,172,16_4,0.7807207379002158
20743,172,8_5,0.6008808364148819
20745,172,10_5,3.325154989768785
20753,172,18_5,0.1257317511455716
20754,172,19_5,0.0758915651893698
20755,172,20_5,0.2482514977443962
20760,173,1_1,-3.6565583183532326
20761,173,2_1,3.237712271379193
20774,173,15_1,0.9379951337704944
20781,173,22_1,1.0739080559722902
20804,173,21_2,0.2883717038315752
20807,173,24_2,1.2602817488505318
20812,173,5_3,1.1169921380304966
20814,173,7_3,0.1927658183469418
20819,173,12_3,1.896298429475176
20820,173,13_3,0.5780656893386699
20824,173,17_3,-0.3872000112876497
20830,173,23_3,0.1092316833505946
20834,173,3_4,1.1250976104336945
20835,173,4_4,1.3652220368438743
20837,173,6_4,0.166697012393213
20840,173,9_4,0.57517641535929
20842,173,11_4,1.6634553482248946
20845,173,14_4,-2.179755349743432
20847,173,16_4,0.763533452860302
20863,173,8_5,0.5659144230395663
20865,173,10_5,2.805911282385864
20873,173,18_5,-0.1689041865426749
20874,173,19_5,-0.010362895381967
20875,173,20_5,0.3617815407153332
20880,174,1_1,-5.361675506685303
20881,174,2_1,2.474835044889927
20894,174,15_1,0.9955657704626362
20901,174,22_1,0.21543204077561
20924,174,21_2,0.7764180994134363
20927,174,24_2,1.0996467014904203
20932,174,5_3,-8.0
20934,174,7_3,-0.3369202108866956
20939,174,12_3,1.1835634126076306
20940,174,13_3,0.5108706623190781
20944,174,17_3,-1.4400138830192564
20950,174,23_3,0.3850904361971061
20954,174,3_4,0.9159478977390004
20955,174,4_4,1.1456473492016934
20957,174,6_4,-0.4569030174610134
20960,174,9_4,0.3421301531662235
20962,174,11_4,1.6434621680339567
20965,174,14_4,-2.627223495960983
20967,174,16_4,0.3943931681541813
20983,174,8_5,0.4116476017881822
20985,174,10_5,2.625861378107121
20993,174,18_5,-0.5942777729220393
20994,174,19_5,0.208666480105012
20995,174,20_5,0.1683737291188306
21000,175,1_1,-3.7066179964037382
21001,175,2_1,2.2712394392674917
21014,175,15_1,0.8742498904374867
21021,175,22_1,0.4137037886371707
21044,175,21_2,0.3301076233504483
21047,175,24_2,1.0470331548500198
21052,175,5_3,-8.0
21054,175,7_3,-0.1196695588629603
21059,175,12_3,1.720999112419308
21060,175,13_3,0.2026625579525774
21064,175,17_3,-0.6654024296076338
21070,175,23_3,-0.1479742080617316
21074,175,3_4,0.8456718770115945
21075,175,4_4,0.960771481816804
21077,175,6_4,-0.9584247278589608
21080,175,9_4,0.3928395508006366
21082,175,11_4,1.7576624598375543
21085,175,14_4,-2.5976745358875624
21087,175,16_4,-0.1843080178341459
21103,175,8_5,0.550921634666464
21105,175,10_5,2.978609723243035
21113,175,18_5,-0.3569409347279885
21114,175,19_5,-0.1600258543020126
21115,175,20_5,0.2096288601454279
21120,176,1_1,-5.589113152723677
21121,176,2_1,2.421915118454343
21134,176,15_1,1.039139075821975
21141,176,22_1,-2.546872952214373
21164,176,21_2,0.256458198007386
21167,176,24_2,1.2346555182401011
21172,176,5_3,-8.0
21174,176,7_3,-0.4202944611161657
21179,176,12_3,0.9101863866147318
21180,176,13_3,0.5560304508658009
21184,176,17_3,-1.230237115175922
21190,176,23_3,0.305795466230764
21194,176,3_4,1.1617516267271972
21195,176,4_4,1.0364781373394538
21197,176,6_4,-1.1863145751663098
21200,176,9_4,0.3368174139293319
21202,176,11_4,1.5563175183698026
21205,176,14_4,-2.626151713027737
21207,176,16_4,0.2857119924310894
21223,176,8_5,0.4165017740867944
21225,176,10_5,2.725523855838699
21233,176,18_5,-0.7036989604713065
21234,176,19_5,0.0930419148792766
21235,176,20_5,0.2301900270561649
21240,177,1_1,-3.831671670875255
21241,177,2_1,2.492851634762385
21254,177,15_1,0.7443877624567515
21261,177,22_1,0.4591065065361014
21284,177,21_2,0.4161058417361636
21287,177,24_2,1.092246458858436
21292,177,5_3,-8.0
21294,177,7_3,-0.3514832078817637
21299,177,12_3,1.5736124089315393
21300,177,13_3,0.660700181451804
21304,177,17_3,-0.6596935267597446
21310,177,23_3,-0.0750763374990653
21314,177,3_4,0.8455921112252425
21315,177,4_4,1.1748939162643266
21317,177,6_4,-1.3161396909655645
21320,177,9_4,0.4322453558430513
21322,177,11_4,1.7618542522423497
21325,177,14_4,-2.512173163011838
21327,177,16_4,-0.3710621278515981
21343,177,8_5,0.5115158071824182
21345,177,10_5,2.8847956396600374
21353,177,18_5,-0.5982694086654188
21354,177,19_5,0.0184539054230921
21355,177,20_5,0.2733089233867345
21360,178,1_1,-5.376998948809717
21361,178,2_1,2.3048856015156343
21374,178,15_1,0.850477887631166
21381,178,22_1,0.5854888185979986
21404,178,21_2,0.3926413096444281
21407,178,24_2,1.260830822003525
21412,178,5_3,-8.0
21414,178,7_3,0.1183444330637203
21419,178,12_3,1.0068610202040262
21420,178,13_3,0.4676222761668317
21424,178,17_3,-1.3651268901495923
21430,178,23_3,0.3369448024422884
21434,178,3_4,0.8488119424059363
21435,178,4_4,1.1308630705306475
21437,178,6_4,-0.827135505868859
21440,178,9_4,0.266163233049924
21442,178,11_4,1.671137859219887
21445,178,14_4,-2.8425239051335893
21447,178,16_4,0.1433636816872192
21463,178,8_5,0.4313887423542614
21465,178,10_5,2.645119853701962
21473,178,18_5,-0.6087972961859665
21474,178,19_5,0.1930996992179113
21475,178,20_5,0.237854097685374
21480,179,1_1,-3.913058888683379
21481,179,2_1,2.383414534635266
21494,179,15_1,0.6531553459245084
21501,179,22_1,0.7044231659750322
21524,179,21_2,0.2431968200707061
21527,179,24_2,1.1107352355308668
21532,179,5_3,-8.0
21534,179,7_3,0.1986963479159641
21539,179,12_3,1.5617056055825749
21540,179,13_3,0.4439155204559911
21544,179,17_3,-0.6892086087045475
21550,179,23_3,-0.0886114640871942
21554,179,3_4,1.096932274727011
21555,179,4_4,1.040766433013233
21557,179,6_4,-1.0681101312178287
21560,179,9_4,0.4713487408684184
21562,179,11_4,1.525614885703456
21565,179,14_4,-2.734033678073206
21567,179,16_4,-0.1498150346303003
21583,179,8_5,0.5173844765207949
21585,179,10_5,2.653458040730212
21593,179,18_5,-0.1652222951418059
21594,179,19_5,-0.2981072522267097
21595,179,20_5,0.3563392770806929
21600,180,1_1,-7.179798540514359
21601,180,2_1,2.1523250047472944
21614,180,15_1,0.77747735564811
21621,180,22_1,-0.1599824003963579
21644,180,21_2,0.3781594409497196
21647,180,24_2,1.1878187157559617
21652,180,5_3,-8.0
21654,180,7_3,0.204355133145678
21659,180,12_3,0.5985335445443903
21660,180,13_3,0.2731605894673545
21664,180,17_3,-1.9816788697092744
21670,180,23_3,0.1873148970430253
21674,180,3_4,0.9580081457613788
21675,180,4_4,0.9876775597936674
21677,180,6_4,-1.6699311741446383
21680,180,9_4,0.1729328063688533
21682,180,11_4,1.5958452972529709
21685,180,14_4,-2.7357531182945456
21687,180,16_4,0.1621235920565707
21703,180,8_5,0.3781858356733395
21705,180,10_5,2.779276207907401
21713,180,18_5,-0.9274927451765697
21714,180,19_5,0.1306108722090476
21715,180,20_5,0.2093564178899682
21720,181,1_1,-4.032842971127468
21721,181,2_1,1.9363192111453844
21734,181,15_1,0.6021319964322586
21741,181,22_1,0.8981739307692517
21764,181,21_2,-0.0314010208700838
21767,181,24_2,0.958469630791607
21772,181,5_3,-8.0
21774,181,7_3,-0.4202944611161657
21779,181,12_3,1.3675728159387268
21780,181,13_3,0.6098474850495487
21784,181,17_3,-1.991992800011166
21790,181,23_3,-0.3214288448226892
21794,181,3_4,0.812378603077174
21795,181,4_4,1.113842327765297
21797,181,6_4,-1.7240168360076338
21800,181,9_4,0.0423110275146434
21802,181,11_4,1.7528889911006194
21805,181,14_4,-2.939082047015486
21807,181,16_4,-0.1543147723496853
21823,181,8_5,0.5083784678031669
21825,181,10_5,2.8695996027101534
21833,181,18_5,-0.8615998455589136
21834,181,19_5,-0.1732600463641981
21835,181,20_5,0.3084808394618562
21840,182,1_1,-6.859177819890689
21841,182,2_1,2.0116816640908084
21854,182,15_1,0.7523610323316777
21861,182,22_1,-0.1599828141589033
21884,182,21_2,0.2719299509887419
21887,182,24_2,1.1991429980408694
21892,182,5_3,-8.0
21894,182,7_3,-0.272149931236278
21899,182,12_3,0.1093023842750149
21900,182,13_3,0.5016647721186281
21904,182,17_3,-2.06102216572952
21910,182,23_3,0.2593281997952525
21914,182,3_4,0.7395778925108388
21915,182,4_4,1.0952006005547077
21917,182,6_4,-1.6190564850477296
21920,182,9_4,0.3085827368378428
21922,182,11_4,1.6510685990209757
21925,182,14_4,-2.9026589118385018
21927,182,16_4,-0.3904326155630564
21943,182,8_5,0.3198267772053112
21945,182,10_5,2.678757595514329
21953,182,18_5,-0.6405024915526313
21954,182,19_5,0.1227980638702423
21955,182,20_5,0.230012295689964
21960,183,1_1,-4.1276397441987855
21961,183,2_1,2.218679058348865
21974,183,15_1,0.8360451446849302
21981,183,22_1,-0.1599779770881515
22004,183,21_2,0.0957306412641793
22007,183,24_2,0.9381768894285872
22012,183,5_3,-8.0
22014,183,7_3,-0.2867813196442344
22019,183,12_3,1.5042076153959072
22020,183,13_3,0.3826067368059812
22024,183,17_3,-2.0562485571968363
22030,183,23_3,-0.4196006392228689
22034,183,3_4,0.7398669160740464
22035,183,4_4,0.9417044634885164
22037,183,6_4,-1.749573350352563
22040,183,9_4,0.2818372356685434
22042,183,11_4,1.7945109896605262
22045,183,14_4,-2.939082047015486
22047,183,16_4,-0.1205437219272012
22063,183,8_5,0.3404576976933166
22065,183,10_5,2.6251309975651957
22073,183,18_5,-1.093718902967271
22074,183,19_5,-0.1844767740632348
22075,183,20_5,0.2867316574058608
22080,184,1_1,-6.768912879415177
22081,184,2_1,2.13314523211008
22094,184,15_1,0.7775691355913686
22101,184,22_1,-0.4274735365845442
22124,184,21_2,0.3725191158955862
22127,184,24_2,1.1568131964133044
22132,184,5_3,-8.0
22134,184,7_3,0.091663514752094
22139,184,12_3,0.6846153942164187
22140,184,13_3,0.2531804462771846
22144,184,17_3,-1.938733711799288
22150,184,23_3,0.4054966750828402
22154,184,3_4,0.9141098760499754
22155,184,4_4,1.0008951082399409
22157,184,6_4,-1.4273680830053104
22160,184,9_4,0.1574060659179461
22162,184,11_4,1.5546395426138662
22165,184,14_4,-2.7294912123708426
22167,184,16_4,0.0012432623751251
22183,184,8_5,0.2850182801369758
22185,184,10_5,2.623098096114486
22193,184,18_5,-0.9274927451765697
22194,184,19_5,0.1679624542188429
22195,184,20_5,0.2300383222618533
22200,185,1_1,-4.609992731300296
22201,185,2_1,2.1389993588369896
22214,185,15_1,0.6038293378944628
22221,185,22_1,1.165233786111162
22244,185,21_2,0.0957406737363802
22247,185,24_2,0.9400962360407764
22252,185,5_3,-8.0
22254,185,7_3,0.1797212193879657
22259,185,12_3,1.5527392175506551
22260,185,13_3,0.4164974241316101
22264,185,17_3,-1.9120319023020056
22270,185,23_3,-0.3214288448226892
22274,185,3_4,0.9530009999834052
22275,185,4_4,1.0781345015768389
22277,185,6_4,-1.4962468537248712
22280,185,9_4,0.2967573125662265
22282,185,11_4,1.7945109896605262
22285,185,14_4,-3.0095775804288607
22287,185,16_4,-0.1205437219272012
22303,185,8_5,0.3792779984480686
22305,185,10_5,2.9400574535609816
22313,185,18_5,-0.7515843132463345
22314,185,19_5,-0.0365990428701488
22315,185,20_5,0.3077935207776079
22320,186,1_1,-6.03732293105655
22321,186,2_1,2.201176869440581
22334,186,15_1,0.6932903996024777
22341,186,22_1,0.7044996451992331
22364,186,21_2,0.8457861269819541
22367,186,24_2,1.2677628891062007
22372,186,5_3,0.9513112617285672
22374,186,7_3,-0.0051104590448688
22379,186,12_3,0.6808901462049427
22380,186,13_3,0.5026410013450182
22384,186,17_3,-1.3202680138456753
22390,186,23_3,0.3567756951673919
22394,186,3_4,0.8590757648813987
22395,186,4_4,1.1087413467332607
22397,186,6_4,-0.761758514461124
22400,186,9_4,0.4789011240547496
22402,186,11_4,1.5013244471986742
22405,186,14_4,-2.3335718406445936
22407,186,16_4,0.1847003749777739
22423,186,8_5,0.5522198682822136
22425,186,10_5,2.86773580391932
22433,186,18_5,-0.6983564522702768
22434,186,19_5,-0.0174829944889606
22435,186,20_5,0.3783203361688942
22440,187,1_1,-4.171974610918502
22441,187,2_1,2.5904583858160826
22454,187,15_1,0.6765057282797703
22461,187,22_1,-0.1577946550332677
22484,187,21_2,0.4504857524460983
22487,187,24_2,1.1661891541022418
22492,187,5_3,0.925456796618651
22494,187,7_3,0.2532891674744302
22499,187,12_3,1.3747787432245506
22500,187,13_3,0.4208658024655888
22504,187,17_3,-0.7505198972078972
22510,187,23_3,-0.262635006417333
22514,187,3_4,0.8436822988610098
22515,187,4_4,1.0455204530312543
22517,187,6_4,-0.9319676075463612
22520,187,9_4,0.4544366022862244
22522,187,11_4,1.5422477001333468
22525,187,14_4,-2.4206617148803096
22527,187,16_4,0.4894320664781312
22543,187,8_5,0.5368443140026479
22545,187,10_5,2.013539846879646
22553,187,18_5,-0.5323350840536436
22554,187,19_5,-0.2460228963843873
22555,187,20_5,0.3793738068659762
22560,188,1_1,-6.010928574904838
22561,188,2_1,2.0413278356216984
22574,188,15_1,0.554417176821131
22581,188,22_1,1.236105846344865
22604,188,21_2,0.8457860996368414
22607,188,24_2,1.1970842061015643
22612,188,5_3,0.9674455977797208
22614,188,7_3,-0.3949336138064658
22619,188,12_3,0.7807922679643663
22620,188,13_3,0.0898827682496094
22624,188,17_3,-1.1895674699127996
22630,188,23_3,0.2771130756477256
22634,188,3_4,0.6098257160013711
22635,188,4_4,1.0547329115770072
22637,188,6_4,-0.526103929983448
22640,188,9_4,0.4766318981609219
22642,188,11_4,1.5532617591771087
22645,188,14_4,-3.0271871472104737
22647,188,16_4,0.2648264836048579
22663,188,8_5,0.5948189926797135
22665,188,10_5,2.499817866255273
22673,188,18_5,-0.6356789323168304
22674,188,19_5,-0.0556517888132318
22675,188,20_5,0.3820302384212342
22680,189,1_1,-4.195125548331999
22681,189,2_1,2.7561980628988283
22694,189,15_1,0.4889821891742032
22701,189,22_1,1.1549928805529812
22724,189,21_2,0.256015214930864
22727,189,24_2,1.1772512341765062
22732,189,5_3,1.047006179809463
22734,189,7_3,0.2632063920657855
22739,189,12_3,1.36556461467397
22740,189,13_3,0.1976341964295474
22744,189,17_3,-0.7549000091226157
22750,189,23_3,0.1117741037971423
22754,189,3_4,0.8149203463965415
22755,189,4_4,1.229794273941642
22757,189,6_4,-0.4505238317051154
22760,189,9_4,0.4534018718141169
22762,189,11_4,1.5285311462262676
22765,189,14_4,-2.371151293369241
22767,189,16_4,0.6741419845394607
22783,189,8_5,0.504645062652312
22785,189,10_5,2.280876481428684
22793,189,18_5,-0.6176597580890544
22794,189,19_5,-0.1802738278564083
22795,189,20_5,0.2778859937022027
22800,190,1_1,-6.151349113181043
22801,190,2_1,2.1025632037615463
22814,190,15_1,0.556962925614945
22821,190,22_1,0.5636716122814529
22844,190,21_2,0.8457860996368414
22847,190,24_2,1.3010528107535262
22852,190,5_3,0.7855722995096267
22854,190,7_3,0.4087614186059543
22859,190,12_3,0.4992206459092023
22860,190,13_3,0.0986192239441862
22864,190,17_3,-0.8797691256422925
22870,190,23_3,0.3832657802958019
22874,190,3_4,0.9978957200601336
22875,190,4_4,1.0890186517041802
22877,190,6_4,-0.6322718464915749
22880,190,9_4,0.4766318981609219
22882,190,11_4,1.395397332781159
22885,190,14_4,-2.668352453591641
22887,190,16_4,0.4025521113848987
22903,190,8_5,0.5362039755442995
22905,190,10_5,1.950135865474808
22913,190,18_5,-0.534727362603491
22914,190,19_5,0.0159877633901723
22915,190,20_5,0.3446627375009414
22920,191,1_1,-4.157858690134191
22921,191,2_1,2.796929270794548
22934,191,15_1,0.5666312778873686
22941,191,22_1,-0.159774305796306
22964,191,21_2,0.7067659366324671
22967,191,24_2,1.159727623787823
22972,191,5_3,1.0364142000292378
22974,191,7_3,0.2797450847862082
22979,191,12_3,1.321742516852309
22980,191,13_3,0.3701410405860205
22984,191,17_3,-0.742091797693788
22990,191,23_3,-0.0642224699713112
22994,191,3_4,0.8456994676853429
22995,191,4_4,1.188808981694721
22997,191,6_4,-0.9319676075463612
23000,191,9_4,0.5191927109327643
23002,191,11_4,1.578993839104809
23005,191,14_4,-2.160850629226948
23007,191,16_4,0.6168358404995439
23023,191,8_5,0.515400304304263
23025,191,10_5,2.5019609310508715
23033,191,18_5,-0.4477462138893671
23034,191,19_5,-0.4812459037808065
23035,191,20_5,0.3979687846008942
23040,192,1_1,-6.936854362893362
23041,192,2_1,1.915140777151081
23054,192,15_1,0.6168985121260654
23061,192,22_1,0.4596747883301509
23084,192,21_2,0.3189156417002904
23087,192,24_2,1.1660694291984794
23092,192,5_3,-8.0
23094,192,7_3,-0.4202944611161657
23099,192,12_3,-0.4590746273641377
23100,192,13_3,0.1202085973214059
23104,192,17_3,-1.5554030841770554
23110,192,23_3,0.3495315517324803
23114,192,3_4,0.8113333996057991
23115,192,4_4,0.8956975666984953
23117,192,6_4,-1.4758590167664944
23120,192,9_4,0.2378512873521079
23122,192,11_4,1.4340742165276474
23125,192,14_4,-3.3845342515715027
23127,192,16_4,-0.0138438075688119
23143,192,8_5,0.3503605287905192
23145,192,10_5,2.84476002638413
23153,192,18_5,-0.5681366331575283
23154,192,19_5,0.0750669492795632
23155,192,20_5,0.2157083277528204
23160,193,1_1,-4.207569085674797
23161,193,2_1,2.1608157082478483
23174,193,15_1,0.7776569174530733
23181,193,22_1,1.262178943341291
23204,193,21_2,0.2924604162172662
23207,193,24_2,1.0441965507131823
23212,193,5_3,-8.0
23214,193,7_3,-0.3634996751789717
23219,193,12_3,0.8603652975844277
23220,193,13_3,0.4370792708469472
23224,193,17_3,-1.8147092761143768
23230,193,23_3,-0.4597404891772262
23234,193,3_4,0.698675286569622
23235,193,4_4,0.9019114082258308
23237,193,6_4,-1.269274834987567
23240,193,9_4,0.4695514512125074
23242,193,11_4,1.767712379796807
23245,193,14_4,-2.871527902585309
23247,193,16_4,-0.5604826653292939
23263,193,8_5,0.4256092337451623
23265,193,10_5,2.341369521194648
23273,193,18_5,-0.6041941561113521
23274,193,19_5,-0.2931130901681748
23275,193,20_5,0.2911510434434012
23280,194,1_1,-7.0034883278458215
23281,194,2_1,2.001982648909022
23294,194,15_1,0.5348049144959772
23301,194,22_1,0.9772699769386995
23324,194,21_2,0.3257487356813939
23327,194,24_2,1.1954412188049577
23332,194,5_3,0.2166667908364601
23334,194,7_3,-0.5368621203292626
23339,194,12_3,0.4638734971062053
23340,194,13_3,0.1135320345728269
23344,194,17_3,-2.0408796114479064
23350,194,23_3,0.4501874536314794
23354,194,3_4,0.8113333996057991
23355,194,4_4,0.9224351607914816
23357,194,6_4,-2.052519003369161
23360,194,9_4,0.0576915117515954
23362,194,11_4,1.692671640200461
23365,194,14_4,-3.2833239793815805
23367,194,16_4,-0.0790619876306066
23383,194,8_5,0.3958210789178307
23385,194,10_5,2.730941614787697
23393,194,18_5,-0.8964702202386936
23394,194,19_5,0.0831377593617374
23395,194,20_5,0.214885472516965
23400,195,1_1,-4.162266084856348
23401,195,2_1,1.6502632870276843
23414,195,15_1,0.7790378755216286
23421,195,22_1,0.977274436866381
23444,195,21_2,0.1356527676238492
23447,195,24_2,1.1160019964057777
23452,195,5_3,-8.0
23454,195,7_3,-0.02379944927645
23459,195,12_3,1.3555945212824851
23460,195,13_3,0.7192105400011268
23464,195,17_3,-2.033519255530026
23470,195,23_3,-0.4557917310765692
23474,195,3_4,0.5433517889885919
23475,195,4_4,1.0396521701305208
23477,195,6_4,-1.2390552749144708
23480,195,9_4,0.3861967900090952
23482,195,11_4,1.6736531042466882
23485,195,14_4,-2.8977113578060862
23487,195,16_4,-0.23047560967454
23503,195,8_5,0.4239107966518866
23505,195,10_5,2.5021223378461204
23513,195,18_5,-0.8786508704388674
23514,195,19_5,-0.165260983452789
23515,195,20_5,0.2349735859828945
23520,196,1_1,-6.820735535660974
23521,196,2_1,2.076848252047796
23534,196,15_1,0.6535332264727938
23541,196,22_1,0.4596751921045409
23564,196,21_2,0.288596438093459
23567,196,24_2,1.261495218476874
23572,196,5_3,-8.0
23574,196,7_3,-0.4202944611161657
23579,196,12_3,0.4638734971062053
23580,196,13_3,-0.0249752131475881
23584,196,17_3,-2.0408796114479064
23590,196,23_3,0.3208504189498347
23594,196,3_4,0.7814110390104009
23595,196,4_4,0.8896323655574241
23597,196,6_4,-1.6735463987471693
23600,196,9_4,0.1745696360962467
23602,196,11_4,1.6235778440578803
23605,196,14_4,-3.509776105812186
23607,196,16_4,-0.3692136598282975
23623,196,8_5,0.3638747306101348
23625,196,10_5,2.46564413804495
23633,196,18_5,-0.7475183455799924
23634,196,19_5,-0.0120578464066768
23635,196,20_5,0.2053315790171069
23640,197,1_1,-4.124876781681562
23641,197,2_1,2.038199370440032
23654,197,15_1,0.6558175359471072
