,src_id,dst_id,score
20350,169,23_3,-0.1053667202269201
20351,169,24_3,1.3144391762392025
20358,169,7_4,0.0522519835492279
20365,169,14_4,-2.0653563747430685
20373,169,22_4,0.861647897626368
20377,169,2_5,3.133651915385588
20378,169,3_5,1.0779514648115118
20395,169,20_5,0.3748252216065479
20400,170,1_1,-3.171883343400712
20404,170,5_1,-0.4025139099124447
20408,170,9_1,0.5674956922370006
20409,170,10_1,2.8456477538388327
20410,170,11_1,1.404824349469164
20411,170,12_1,1.9037166702429495
20417,170,18_1,0.0374259632998812
20427,170,4_2,1.1371969757706195
20440,170,17_2,-0.832827423771656
20444,170,21_2,0.3125674551083475
20453,170,6_3,0.5083382163569251
20455,170,8_3,0.6495499121287587
20460,170,13_3,0.714835629682587
20462,170,15_3,1.0831784360016892
20463,170,16_3,0.6373247481720353
20466,170,19_3,0.1329765767821092
20470,170,23_3,0.2997295286428664
20471,170,24_3,1.36602665867382
20478,170,7_4,-0.0284150691676969
20485,170,14_4,-2.037598358663424
20493,170,22_4,0.5955915403756995
20497,170,2_5,3.1309446814631947
20498,170,3_5,1.1835614768606184
20515,170,20_5,0.3037456364732483
20520,171,1_1,-3.62918169773665
20524,171,5_1,0.7710812984437201
20528,171,9_1,0.5630115117040128
20529,171,10_1,3.778733795571093
20530,171,11_1,1.1548262947165422
20531,171,12_1,1.7370481155057356
20537,171,18_1,0.4753814454672474
20547,171,4_2,1.35146391321151
20560,171,17_2,-0.4755125234364118
20564,171,21_2,0.2579042556069962
20573,171,6_3,0.4243427979253715
20575,171,8_3,0.6323336002640938
20580,171,13_3,0.8591298379545466
20582,171,15_3,1.0444568279314623
20583,171,16_3,0.4102836267657905
20586,171,19_3,-0.0739740438867982
20590,171,23_3,0.0823207863296731
20591,171,24_3,1.279958121963236
20598,171,7_4,-0.1413721813943118
20605,171,14_4,-1.9467585422046865
20613,171,22_4,0.8616439578368744
20617,171,2_5,3.4139940975595047
20618,171,3_5,1.1049574701428864
20635,171,20_5,0.3294398757732311
20640,172,1_1,-3.776098768243908
20644,172,5_1,-0.5149989984986886
20648,172,9_1,0.5215389516271048
20649,172,10_1,3.544695119828829
20650,172,11_1,1.5014785202565473
20651,172,12_1,1.9075942059065665
20657,172,18_1,0.039214921141834
20667,172,4_2,1.2708066760887466
20680,172,17_2,-0.7106831082365394
20684,172,21_2,0.3231992099618462
20693,172,6_3,0.3586453396759228
20695,172,8_3,0.631911922935739
20700,172,13_3,0.7163752248974327
20702,172,15_3,1.0839142583696164
20703,172,16_3,0.6170287461404458
20706,172,19_3,0.0774588204960085
20710,172,23_3,0.446739956166796
20711,172,24_3,1.3768728345925003
20718,172,7_4,-0.5340661459235552
20725,172,14_4,-1.9216998045223703
20733,172,22_4,0.861657343167356
20737,172,2_5,2.687894500148225
20738,172,3_5,1.239015088063769
20755,172,20_5,0.2482514977443962
20760,173,1_1,-3.6565583183532326
20764,173,5_1,-0.3307847087952192
20768,173,9_1,0.4214802285038118
20769,173,10_1,3.489065963100187
20770,173,11_1,1.3766047393471446
20771,173,12_1,1.8042768936624367
20777,173,18_1,-0.0785086690112936
20787,173,4_2,1.1943942230316902
20800,173,17_2,-0.728574400580841
20804,173,21_2,0.2883717038315752
20813,173,6_3,0.2755127718541478
20815,173,8_3,0.5815201106400898
20820,173,13_3,0.5780656893386699
20822,173,15_3,0.9114226550431612
20823,173,16_3,0.8957927416814642
20826,173,19_3,0.0652815068680064
20830,173,23_3,0.1092316833505946
20831,173,24_3,1.205310440532442
20838,173,7_4,-0.0277114019754532
20845,173,14_4,-2.179755349743432
20853,173,22_4,0.8616418241231685
20857,173,2_5,3.1588920131654006
20858,173,3_5,1.0490537508616071
20875,173,20_5,0.3617815407153332
20880,174,1_1,-5.361675506685303
20884,174,5_1,-8.0
20888,174,9_1,0.3562211006527112
20889,174,10_1,2.246158766851561
20890,174,11_1,1.4106320882177603
20891,174,12_1,1.394652770598044
20897,174,18_1,-0.4199941443489574
20907,174,4_2,1.1136203095897894
20920,174,17_2,-1.5415255036074915
20924,174,21_2,0.7764180994134363
20933,174,6_3,-0.6275507361731204
20935,174,8_3,0.479987802415379
20940,174,13_3,0.5108706623190781
20942,174,15_3,1.0475551427785197
20943,174,16_3,0.2251873477829119
20946,174,19_3,0.0242440797499726
20950,174,23_3,0.3850904361971061
20951,174,24_3,1.2803285537124365
20958,174,7_4,-0.687439874610134
20965,174,14_4,-2.627223495960983
20973,174,22_4,0.8616321842776059
20977,174,2_5,2.427152171882489
20978,174,3_5,1.0054938308908186
20995,174,20_5,0.1683737291188306
21000,175,1_1,-3.7066179964037382
21004,175,5_1,-8.0
21008,175,9_1,0.5004918903435023
21009,175,10_1,2.4628335437236557
21010,175,11_1,1.3523209169767558
21011,175,12_1,1.672737680564109
21017,175,18_1,-0.6563239156229902
21027,175,4_2,1.132822084506936
21040,175,17_2,-1.318869580665415
21044,175,21_2,0.3301076233504483
21053,175,6_3,-0.7756371511230771
21055,175,8_3,0.3919256517902045
21060,175,13_3,0.2026625579525774
21062,175,15_3,0.9981154303494064
21063,175,16_3,-0.5896471218061718
21066,175,19_3,0.0587237803849004
21070,175,23_3,-0.1479742080617316
21071,175,24_3,1.030230845984009
21078,175,7_4,-0.6729147184014593
21085,175,14_4,-2.5976745358875624
21093,175,22_4,0.8616414259011669
21097,175,2_5,2.156929456360972
21098,175,3_5,0.8116072333332188
21115,175,20_5,0.2096288601454279
21120,176,1_1,-5.589113152723677
21124,176,5_1,-8.0
21128,176,9_1,0.3719722881125244
21129,176,10_1,2.475457448459112
21130,176,11_1,1.4085817997619514
21131,176,12_1,1.2904292616280366
21137,176,18_1,-0.505547075570974
21147,176,4_2,0.9219957584555506
21160,176,17_2,-1.4396588211943144
21164,176,21_2,0.256458198007386
21173,176,6_3,-1.0173180648030842
21175,176,8_3,0.3474733471274435
21180,176,13_3,0.5560304508658009
21182,176,15_3,1.0764924138962904
21183,176,16_3,0.1381397374414338
21186,176,19_3,0.1227369587340125
21190,176,23_3,0.305795466230764
21191,176,24_3,1.1968815283891046
21198,176,7_4,-0.6764458061082679
21205,176,14_4,-2.626151713027737
21213,176,22_4,0.7901200577496819
21217,176,2_5,2.632547525032175
21218,176,3_5,0.867137793609412
21235,176,20_5,0.2301900270561649
21240,177,1_1,-3.831671670875255
21244,177,5_1,-8.0
21248,177,9_1,0.3601550096492277
21249,177,10_1,2.5236262098453586
21250,177,11_1,1.555456473391008
21251,177,12_1,1.6457876890892984
21257,177,18_1,-0.8134454087705345
21267,177,4_2,0.9990714450512382
21280,177,17_2,-1.505117015577384
21284,177,21_2,0.4161058417361636
21293,177,6_3,-1.0898714125699387
21295,177,8_3,0.3868941442578736
21300,177,13_3,0.660700181451804
21302,177,15_3,0.6522214639802971
21303,177,16_3,0.0209192782518169
21306,177,19_3,-0.0539680317172137
21310,177,23_3,-0.0750763374990653
21311,177,24_3,0.9820031668297124
21318,177,7_4,-0.4641947478253037
21325,177,14_4,-2.512173163011838
21333,177,22_4,0.8616401601173992
21337,177,2_5,2.7188525377092674
21338,177,3_5,0.9339729245947044
21355,177,20_5,0.2733089233867345
21360,178,1_1,-5.376998948809717
21364,178,5_1,-8.0
21368,178,9_1,0.4110334618849396
21369,178,10_1,2.7217210095729323
21370,178,11_1,1.1535369856386417
21371,178,12_1,0.9035388693872184
21377,178,18_1,-0.7929261458663918
21387,178,4_2,1.006911125758919
21400,178,17_2,-1.5066490321770585
21404,178,21_2,0.3926413096444281
21413,178,6_3,-0.784562451964523
21415,178,8_3,0.3778058421831381
21420,178,13_3,0.4676222761668317
21422,178,15_3,1.0530958253898028
21423,178,16_3,0.3849244279793836
21426,178,19_3,0.1331099275312301
21430,178,23_3,0.3369448024422884
21431,178,24_3,1.268320981964867
21438,178,7_4,-0.6764458061082679
21445,178,14_4,-2.8425239051335893
21453,178,22_4,0.8616318636348564
21457,178,2_5,2.6781402363685736
21458,178,3_5,1.0077971602029936
21475,178,20_5,0.237854097685374
21480,179,1_1,-3.913058888683379
21484,179,5_1,-8.0
21488,179,9_1,0.6008727296301516
21489,179,10_1,2.689150790134728
21490,179,11_1,1.552332402339332
21491,179,12_1,1.5759147073587667
21497,179,18_1,-0.7100131184420251
21507,179,4_2,0.8755156257906973
21520,179,17_2,-1.310265499805622
21524,179,21_2,0.2431968200707061
21533,179,6_3,-1.3246828494439853
21535,179,8_3,0.3535411981339325
21540,179,13_3,0.4439155204559911
21542,179,15_3,1.019529503856791
21543,179,16_3,0.0520259170853916
21546,179,19_3,-0.1506058664712406
21550,179,23_3,-0.0886114640871942
21551,179,24_3,1.1493211723477326
21558,179,7_4,-1.024844654824926
21565,179,14_4,-2.734033678073206
21573,179,22_4,0.4134819609116952
21577,179,2_5,2.4023458862641527
21578,179,3_5,0.8137948151820612
21595,179,20_5,0.3563392770806929
21600,180,1_1,-7.179798540514359
21604,180,5_1,-8.0
21608,180,9_1,0.3804022631105738
21609,180,10_1,1.897594364197992
21610,180,11_1,1.3811289758207728
21611,180,12_1,0.4277651732398447
21617,180,18_1,-0.7728780412218259
21627,180,4_2,0.9982798490725452
21640,180,17_2,-1.67283588987036
21644,180,21_2,0.3781594409497196
21653,180,6_3,-1.506614293991074
21655,180,8_3,0.3030240189893403
21660,180,13_3,0.2731605894673545
21662,180,15_3,0.4757896022949935
21663,180,16_3,-0.7935372876886534
21666,180,19_3,0.2116341769116742
21670,180,23_3,0.1873148970430253
21671,180,24_3,1.223514265148639
21678,180,7_4,-0.6764458061082679
21685,180,14_4,-2.7357531182945456
21693,180,22_4,0.861631757725406
21697,180,2_5,2.427914719424741
21698,180,3_5,0.7810299788309155
21715,180,20_5,0.2093564178899682
21720,181,1_1,-4.032842971127468
21724,181,5_1,-8.0
21728,181,9_1,0.1989786301624106
21729,181,10_1,2.096425826588155
21730,181,11_1,1.6994593568637666
21731,181,12_1,1.385570604273034
21737,181,18_1,-0.9479516280572278
21747,181,4_2,1.077399527788901
21760,181,17_2,-2.0057483484536407
21764,181,21_2,-0.0314010208700838
21773,181,6_3,-1.6400667308627206
21775,181,8_3,0.4657671590385467
21780,181,13_3,0.6098474850495487
21782,181,15_3,0.7769201066621686
21783,181,16_3,0.1646099384108731
21786,181,19_3,-0.327829593224855
21790,181,23_3,-0.3214288448226892
21791,181,24_3,0.96026253236089
21798,181,7_4,0.0340797137010227
21805,181,14_4,-2.939082047015486
21813,181,22_4,0.814198557073199
21817,181,2_5,2.888270576796995
21818,181,3_5,0.7811029270125571
21835,181,20_5,0.3084808394618562
21840,182,1_1,-6.859177819890689
21844,182,5_1,-8.0
21848,182,9_1,0.2781442087332711
21849,182,10_1,2.0225985633026884
21850,182,11_1,1.4068568194856448
21851,182,12_1,-0.2896223803052315
21857,182,18_1,-0.7164754364710918
21867,182,4_2,1.0414349487235988
21880,182,17_2,-1.933756933999887
21884,182,21_2,0.2719299509887419
21893,182,6_3,-1.4720951946243737
21895,182,8_3,0.2785935897237669
21900,182,13_3,0.5016647721186281
21902,182,15_3,0.486253688386934
21903,182,16_3,-0.9948437048093736
21906,182,19_3,0.1211326185519508
21910,182,23_3,0.2593281997952525
21911,182,24_3,1.1887782830930804
21918,182,7_4,-0.6764458061082679
21925,182,14_4,-2.9026589118385018
21933,182,22_4,0.8616317491429947
21937,182,2_5,2.5359975548521323
21938,182,3_5,0.9484119672253764
21955,182,20_5,0.230012295689964
21960,183,1_1,-4.1276397441987855
21964,183,5_1,-8.0
21968,183,9_1,0.3373031818854796
21969,183,10_1,2.286349330704231
21970,183,11_1,1.570652879669182
21971,183,12_1,1.3254104910151596
21977,183,18_1,-1.0832522390411337
21987,183,4_2,0.9536065687855004
22000,183,17_2,-2.043049830038404
22004,183,21_2,0.0957306412641793
22013,183,6_3,-2.037042636201627
22015,183,8_3,0.3335982928043648
22020,183,13_3,0.3826067368059812
22022,183,15_3,0.7771512634290676
22023,183,16_3,0.1144928078341435
22026,183,19_3,-0.4090556222152134
22030,183,23_3,-0.4196006392228689
22031,183,24_3,1.0435307177050843
22038,183,7_4,-0.0244947335519524
22045,183,14_4,-2.939082047015486
22053,183,22_4,0.7948334179166847
22057,183,2_5,2.4619680280345344
22058,183,3_5,0.6013733045105933
22075,183,20_5,0.2867316574058608
22080,184,1_1,-6.768912879415177
22084,184,5_1,-8.0
22088,184,9_1,0.3150508502937372
22089,184,10_1,1.4774718818027217
22090,184,11_1,1.48895991409254
22091,184,12_1,-0.0019044847597303
22097,184,18_1,-0.7406780167434599
22107,184,4_2,0.886635956352924
22120,184,17_2,-2.2206475505176924
22124,184,21_2,0.3725191158955862
22133,184,6_3,-1.6162728065439966
22135,184,8_3,0.2880800047394738
22140,184,13_3,0.2531804462771846
22142,184,15_3,0.80822477364137
22143,184,16_3,-0.6610093935718891
22146,184,19_3,0.1492423384420223
22150,184,23_3,0.4054966750828402
22151,184,24_3,1.223514265148639
22158,184,7_4,-0.3332775438093345
22165,184,14_4,-2.7294912123708426
22173,184,22_4,0.861631740930875
22177,184,2_5,2.521839840640669
22178,184,3_5,0.9381030181736836
22195,184,20_5,0.2300383222618533
22200,185,1_1,-4.609992731300296
22204,185,5_1,-8.0
22208,185,9_1,0.3907589011650617
22209,185,10_1,2.4667618988235835
22210,185,11_1,1.4689684518812822
22211,185,12_1,1.508285439231881
22217,185,18_1,-0.7271865618846668
22227,185,4_2,0.8744757200287724
22240,185,17_2,-1.904016995712165
22244,185,21_2,0.0957406737363802
22253,185,6_3,-2.06270050368482
22255,185,8_3,0.2718610947389781
22260,185,13_3,0.4164974241316101
22262,185,15_3,0.7769201066621686
22263,185,16_3,-0.336409751938841
22266,185,19_3,-0.0914581343806863
22270,185,23_3,-0.3214288448226892
22271,185,24_3,0.9254959789743168
22278,185,7_4,-0.7926041648161413
22285,185,14_4,-3.0095775804288607
22293,185,22_4,0.8474254898348339
22297,185,2_5,2.8315056359797204
22298,185,3_5,0.7830907090441906
22315,185,20_5,0.3077935207776079
22320,186,1_1,-6.03732293105655
22324,186,5_1,0.903611165539688
22328,186,9_1,0.4980915818186036
22329,186,10_1,1.737083280717894
22330,186,11_1,1.1700611714956672
22331,186,12_1,0.2856407927472937
22337,186,18_1,-0.3749403320662721
22347,186,4_2,1.023889904635196
22360,186,17_2,-1.0093595991012558
22364,186,21_2,0.8457861269819541
22373,186,6_3,-0.4327910256322022
22375,186,8_3,0.5012501489934593
22380,186,13_3,0.5026410013450182
22382,186,15_3,0.5343212385948876
22383,186,16_3,-0.1392138786610277
22386,186,19_3,-0.139662100954343
22390,186,23_3,0.3567756951673919
22391,186,24_3,1.2912519647075884
22398,186,7_4,0.129880027497733
22405,186,14_4,-2.3335718406445936
22413,186,22_4,0.8616318127047948
22417,186,2_5,2.393161659318653
22418,186,3_5,0.7188967078598615
22435,186,20_5,0.3783203361688942
22440,187,1_1,-4.171974610918502
22444,187,5_1,0.0448979097767556
22448,187,9_1,0.4735419164898149
22449,187,10_1,2.9075515541640296
22450,187,11_1,1.190276571731156
22451,187,12_1,1.2865905258205632
22457,187,18_1,-0.2891401716408804
22467,187,4_2,1.228873655324401
22480,187,17_2,-1.6647395967480905
22484,187,21_2,0.4504857524460983
22493,187,6_3,-1.081448914744044
22495,187,8_3,0.5145822650366497
22500,187,13_3,0.4208658024655888
22502,187,15_3,0.6981224300238618
22503,187,16_3,0.5758382563116018
22506,187,19_3,-0.2747085338606691
22510,187,23_3,-0.262635006417333
22511,187,24_3,1.0162654630999544
22518,187,7_4,0.072529688913922
22525,187,14_4,-2.4206617148803096
22533,187,22_4,0.8616345634332003
22537,187,2_5,2.7881359300810566
22538,187,3_5,0.8791667433376243
22555,187,20_5,0.3793738068659762
22560,188,1_1,-6.010928574904838
22564,188,5_1,0.790293426122098
22568,188,9_1,0.4592205735837878
22569,188,10_1,2.267154925253208
22570,188,11_1,1.2926509381340046
22571,188,12_1,0.4152891788053267
22577,188,18_1,-0.2678572331646267
22587,188,4_2,0.977013939043156
22600,188,17_2,-1.6321966749160133
22604,188,21_2,0.8457860996368414
22613,188,6_3,-0.6800463975027178
22615,188,8_3,0.5194859038058204
22620,188,13_3,0.0898827682496094
22622,188,15_3,0.5120223123006582
22623,188,16_3,-0.0073426097822144
22626,188,19_3,0.0387898367794204
22630,188,23_3,0.2771130756477256
22631,188,24_3,1.2844260206792533
22638,188,7_4,-0.4200222091137968
22645,188,14_4,-3.0271871472104737
22653,188,22_4,0.8616320800644083
22657,188,2_5,2.5754027883888475
22658,188,3_5,0.8540707779468115
22675,188,20_5,0.3820302384212342
22680,189,1_1,-4.195125548331999
22684,189,5_1,0.4906580723833692
22688,189,9_1,0.4572373117983581
22689,189,10_1,3.0026451467712967
22690,189,11_1,1.2753960350320417
22691,189,12_1,1.255071880294763
22697,189,18_1,-0.6061767552269234
22707,189,4_2,1.041430669762736
22720,189,17_2,-1.4426456280667457
22724,189,21_2,0.256015214930864
22733,189,6_3,-0.950817146718877
22735,189,8_3,0.5654001700641466
22740,189,13_3,0.1976341964295474
22742,189,15_3,0.7203635403023033
22743,189,16_3,0.0023385720175988
22746,189,19_3,-0.1710876120823805
22750,189,23_3,0.1117741037971423
22751,189,24_3,0.9578172694529796
22758,189,7_4,-0.5423268140510435
22765,189,14_4,-2.371151293369241
22773,189,22_4,0.8616379428077618
22777,189,2_5,2.538308094366063
22778,189,3_5,1.147795571593354
22795,189,20_5,0.2778859937022027
22800,190,1_1,-6.151349113181043
22804,190,5_1,0.8153820820414072
22808,190,9_1,0.4551538330234722
22809,190,10_1,1.3554423540512617
22810,190,11_1,1.308563139944386
22811,190,12_1,0.3896276569257701
22817,190,18_1,-0.2678572331646267
22827,190,4_2,1.0839618602711154
22840,190,17_2,-1.7251594407634825
22844,190,21_2,0.8457860996368414
22853,190,6_3,-0.5993997823940355
22855,190,8_3,0.6481025263612931
22860,190,13_3,0.0986192239441862
22862,190,15_3,0.5838355414668025
22863,190,16_3,0.0314212506625297
22866,190,19_3,-0.1159010847221326
22870,190,23_3,0.3832657802958019
22871,190,24_3,1.2585866368388232
22878,190,7_4,-0.265922305265854
22885,190,14_4,-2.668352453591641
22893,190,22_4,0.8616321499360483
22897,190,2_5,2.3717026884517987
22898,190,3_5,0.7316672344253182
22915,190,20_5,0.3446627375009414
22920,191,1_1,-4.157858690134191
22924,191,5_1,-0.2561320858872256
22928,191,9_1,0.4893718071661509
22929,191,10_1,3.016361789864498
22930,191,11_1,1.224769380710645
22931,191,12_1,1.3055101737321986
22937,191,18_1,-0.4342792772016584
22947,191,4_2,1.1443317635839831
22960,191,17_2,-1.0998339659199468
22964,191,21_2,0.7067659366324671
22973,191,6_3,-1.2217510776377802
22975,191,8_3,0.5314208080850729
22980,191,13_3,0.3701410405860205
22982,191,15_3,0.321266871707203
22983,191,16_3,0.1656123628322416
22986,191,19_3,-0.1501304063190939
22990,191,23_3,-0.0642224699713112
22991,191,24_3,1.1046842883292902
22998,191,7_4,0.0507984431221397
23005,191,14_4,-2.160850629226948
23013,191,22_4,0.861634802938794
23017,191,2_5,2.619400463246393
23018,191,3_5,0.6060729145915723
23035,191,20_5,0.3979687846008942
23040,192,1_1,-6.936854362893362
23044,192,5_1,-8.0
23048,192,9_1,0.217025458899343
23049,192,10_1,2.516645736136963
23050,192,11_1,1.3223130816384263
23051,192,12_1,-0.0464527138735196
23057,192,18_1,-0.942592237801364
23067,192,4_2,0.8438243551459544
23080,192,17_2,-2.257147339922537
23084,192,21_2,0.3189156417002904
23093,192,6_3,-1.490410099804001
23095,192,8_3,0.5090699372942175
23100,192,13_3,0.1202085973214059
23102,192,15_3,0.5479060897600085
23103,192,16_3,-0.2341038227051212
23106,192,19_3,0.1828137848690089
23110,192,23_3,0.3495315517324803
23111,192,24_3,1.2664009075399656
23118,192,7_4,-0.7777556894174726
23125,192,14_4,-3.3845342515715027
23133,192,22_4,0.8616317338505347
23137,192,2_5,2.6475227639769083
23138,192,3_5,0.4872978208004682
23155,192,20_5,0.2157083277528204
23160,193,1_1,-4.207569085674797
23164,193,5_1,-8.0
23168,193,9_1,0.2747502954269993
23169,193,10_1,1.998202687297329
23170,193,11_1,1.4184854406079694
23171,193,12_1,1.195842919543133
23177,193,18_1,-0.706865127870481
23187,193,4_2,0.8743838017435768
23200,193,17_2,-2.045517030381401
23204,193,21_2,0.2924604162172662
23213,193,6_3,-2.140466476392121
23215,193,8_3,0.3878410281992013
23220,193,13_3,0.4370792708469472
23222,193,15_3,0.6524474708225767
23223,193,16_3,-0.7573475157095999
23226,193,19_3,-0.2709017294646878
23230,193,23_3,-0.4597404891772262
23231,193,24_3,0.8899885336883472
23238,193,7_4,-0.6764458061082679
23245,193,14_4,-2.871527902585309
23253,193,22_4,0.8616357750248386
23257,193,2_5,1.8452755060583697
23258,193,3_5,0.8441521373249183
23275,193,20_5,0.2911510434434012
23280,194,1_1,-7.0034883278458215
23284,194,5_1,-8.0
23288,194,9_1,0.1632803489095156
23289,194,10_1,1.6390525974449022
23290,194,11_1,1.3072070302414336
23291,194,12_1,-0.1098880997564977
23297,194,18_1,-0.7956567301309045
23307,194,4_2,0.9537973327187094
23320,194,17_2,-1.96771667985542
23324,194,21_2,0.3257487356813939
23333,194,6_3,-1.7128010793031256
23335,194,8_3,0.1162754980965994
23340,194,13_3,0.1135320345728269
23342,194,15_3,0.7827922957421359
23343,194,16_3,-0.3252745762816272
23346,194,19_3,0.1828137848690089
23350,194,23_3,0.4501874536314794
23351,194,24_3,1.269188101325053
23358,194,7_4,-0.8225502631711527
23365,194,14_4,-3.2833239793815805
23373,194,22_4,0.8616317307956262
23377,194,2_5,2.615870060546158
23378,194,3_5,0.4764346135300601
23395,194,20_5,0.214885472516965
23400,195,1_1,-4.162266084856348
23404,195,5_1,-8.0
23408,195,9_1,0.3067778299105047
23409,195,10_1,2.048908734359149
23410,195,11_1,1.4443107380467373
23411,195,12_1,1.6308301433504633
23417,195,18_1,-0.7934593749783712
23427,195,4_2,0.997879845182172
23440,195,17_2,-1.933833639136079
23444,195,21_2,0.1356527676238492
23453,195,6_3,-1.7678107565361088
23455,195,8_3,0.3878410281992013
23460,195,13_3,0.7192105400011268
23462,195,15_3,0.8434458144823733
23463,195,16_3,-0.3305556818163422
23466,195,19_3,-0.4990327328773472
23470,195,23_3,-0.4557917310765692
23471,195,24_3,0.8997934578187863
23478,195,7_4,-0.6764458061082679
23485,195,14_4,-2.8977113578060862
23493,195,22_4,0.6640165326827269
23497,195,2_5,2.2421608442780503
23498,195,3_5,0.6045727296133271
23515,195,20_5,0.2349735859828945
23520,196,1_1,-6.820735535660974
23524,196,5_1,-8.0
23528,196,9_1,0.1762213062344831
23529,196,10_1,2.4280865392243043
23530,196,11_1,1.069816078013737
23531,196,12_1,-0.1327964145949804
23537,196,18_1,-0.9868762295853728
23547,196,4_2,0.8434494506626071
23560,196,17_2,-2.4324969542788226
23564,196,21_2,0.288596438093459
23573,196,6_3,-1.7714758914191395
23575,196,8_3,0.2403435387708802
23580,196,13_3,-0.0249752131475881
23582,196,15_3,0.4753888936990056
23583,196,16_3,0.0717340349558442
23586,196,19_3,0.1326436826887356
23590,196,23_3,0.3208504189498347
23591,196,24_3,1.1982069633170915
23598,196,7_4,-0.6764458061082679
23605,196,14_4,-3.509776105812186
23613,196,22_4,0.8616317378072833
23617,196,2_5,2.5582615127338144
23618,196,3_5,0.4389477859997114
23635,196,20_5,0.2053315790171069
23640,197,1_1,-4.124876781681562
23644,197,5_1,-8.0
23648,197,9_1,0.2977339650495317
23649,197,10_1,1.6266634218716594
23650,197,11_1,1.3438383380495809
23651,197,12_1,1.3979688662897405
23657,197,18_1,-0.7688023006911413
23667,197,4_2,1.0394397418026415
23680,197,17_2,-1.8778196140502532
23684,197,21_2,-0.0450152156827439
23693,197,6_3,-1.6926541694447053
23695,197,8_3,0.3584119741071477
23700,197,13_3,0.7486606472704128
23702,197,15_3,0.8438676307027848
23703,197,16_3,-0.4715986910076761
23706,197,19_3,-0.4213453781224068
23710,197,23_3,-0.6244033628868956
23711,197,24_3,0.8902958021228499
23718,197,7_4,-0.6764458061082679
23725,197,14_4,-2.816529572833649
23733,197,22_4,0.6929495966546652
23737,197,2_5,1.8000027286105282
23738,197,3_5,0.854736059997742
23755,197,20_5,0.2145754596056672
23760,198,1_1,-6.828273546346769
23764,198,5_1,-8.0
23768,198,9_1,0.4348862208008686
23769,198,10_1,2.161775405037904
23770,198,11_1,-0.2305422106729568
23771,198,12_1,-0.3508567850402865
23777,198,18_1,-0.5825980443118776
23787,198,4_2,1.3958016423226698
23800,198,17_2,-2.249152748550983
23804,198,21_2,0.2872961827255669
23813,198,6_3,-2.4547661877405567
23815,198,8_3,0.2016625481437923
23820,198,13_3,-0.6810570792119272
23822,198,15_3,0.6995748244303004
23823,198,16_3,-0.099941622136928
23826,198,19_3,0.1625652844302068
23830,198,23_3,0.4275467263700718
23831,198,24_3,1.087390297379785
23838,198,7_4,-0.6764458061082679
23845,198,14_4,-3.000011422095075
23853,198,22_4,0.4133929676095055
23857,198,2_5,2.485102204945882
23858,198,3_5,1.1663560897525267
23875,198,20_5,0.0280649690516139
23880,199,1_1,-4.140304625457028
23884,199,5_1,0.9303926733653612
23888,199,9_1,0.1032395652553563
23889,199,10_1,2.5153269952880133
23890,199,11_1,1.5246975867503438
23891,199,12_1,0.7651966352220584
23897,199,18_1,-0.6193050836103505
23907,199,4_2,1.0771175068345304
23920,199,17_2,-2.2034067483349853
23924,199,21_2,0.79584027373787
23933,199,6_3,-1.1445066180819166
23935,199,8_3,0.342914886469029
23940,199,13_3,0.1869530935777217
23942,199,15_3,0.7764322112869704
23943,199,16_3,-0.3921096913540222
23946,199,19_3,-0.1518303105133363
23950,199,23_3,-0.0397730388851693
23951,199,24_3,1.1926487228210163
23958,199,7_4,-2.4831787733086705
23965,199,14_4,-3.0464574131470763
23973,199,22_4,-0.1599570774539931
23977,199,2_5,2.8360683648140816
23978,199,3_5,0.8431142190071153
23995,199,20_5,0.2196904227699503
24000,200,1_1,-6.828273546346769
24004,200,5_1,-8.0
24008,200,9_1,0.4348862208008686
24009,200,10_1,2.161775405037904
24010,200,11_1,-0.2305422106729568
24011,200,12_1,-0.3508567850402865
24017,200,18_1,-0.5825980443118776
24027,200,4_2,1.3958016423226698
24040,200,17_2,-2.249152748550983
24044,200,21_2,0.2872961827255669
24053,200,6_3,-2.4547661877405567
24055,200,8_3,0.2016625481437923
24060,200,13_3,-0.6810570792119272
24062,200,15_3,0.6995748244303004
24063,200,16_3,-0.099941622136928
24066,200,19_3,0.1625652844302068
24070,200,23_3,0.4275467263700718
24071,200,24_3,1.087390297379785
24078,200,7_4,-0.6764458061082679
24085,200,14_4,-3.000011422095075
24093,200,22_4,0.4133929676095055
24097,200,2_5,2.485102204945882
24098,200,3_5,1.1663560897525267
24115,200,20_5,0.0280649690516139
24120,201,1_1,-4.140304625457028
24124,201,5_1,0.9303926733653612
24128,201,9_1,0.1032395652553563
24129,201,10_1,2.5153269952880133
24130,201,11_1,1.5246975867503438
24131,201,12_1,0.7651966352220584
24137,201,18_1,-0.6193050836103505
24147,201,4_2,1.0771175068345304
24160,201,17_2,-2.2034067483349853
24164,201,21_2,0.79584027373787
24173,201,6_3,-1.1445066180819166
24175,201,8_3,0.342914886469029
24180,201,13_3,0.1869530935777217
24182,201,15_3,0.7764322112869704
24183,201,16_3,-0.3921096913540222
24186,201,19_3,-0.1518303105133363
24190,201,23_3,-0.0397730388851693
24191,201,24_3,1.1926487228210163
24198,201,7_4,-2.4831787733086705
24205,201,14_4,-3.0464574131470763
24213,201,22_4,-0.1599570774539931
24217,201,2_5,2.8360683648140816
24218,201,3_5,0.8431142190071153
24235,201,20_5,0.2196904227699503
24240,202,1_1,-6.828273546346769
24244,202,5_1,-8.0
