,src_id,dst_id,score
19396,161,5_4,-8.0
19397,161,6_4,-0.9303735792318536
19405,161,14_4,-3.106330264874945
19409,161,18_4,-0.475754033416108
19424,161,9_5,0.4947093211104472
19428,161,13_5,0.6796638564414101
19437,161,22_5,1.37289912591285
19439,161,24_5,1.108924719356584
19442,162,3_1,0.9590576539754578
19443,162,4_1,1.0278244636185012
19447,162,8_1,0.565240196006979
19449,162,10_1,2.3700223454089877
19454,162,15_1,1.03742051940562
19458,162,19_1,0.0671854845186571
19460,162,21_1,0.0952796134185732
19465,162,2_2,2.7369540384493125
19470,162,7_2,-0.4474863486939463
19474,162,11_2,1.5729380046848995
19479,162,16_2,0.2836367246074463
19483,162,20_2,0.2870613695323076
19486,162,23_2,0.466490714006271
19488,162,1_3,-4.869450746229973
19499,162,12_3,1.0378236032850996
19504,162,17_3,-1.0987423433949046
19516,162,5_4,-8.0
19517,162,6_4,-1.100541294107498
19525,162,14_4,-2.5188157030328258
19529,162,18_4,-0.4104372482466933
19544,162,9_5,0.3146411851829836
19548,162,13_5,0.3561046030061349
19557,162,22_5,0.8616327089953643
19559,162,24_5,1.2131041485723002
19562,163,3_1,0.5453493171363669
19563,163,4_1,1.1517098200777574
19567,163,8_1,0.4192470473129358
19569,163,10_1,2.3854473589617946
19574,163,15_1,0.8794789353863965
19578,163,19_1,0.1595439046954713
19580,163,21_1,0.0953640982893681
19585,163,2_2,2.617728417268133
19590,163,7_2,-0.8842129766715059
19594,163,11_2,1.5981613849844962
19599,163,16_2,0.1788998075569249
19603,163,20_2,0.2871010955696443
19606,163,23_2,-0.0246783198765
19608,163,1_3,-3.654113751561203
19619,163,12_3,1.6342372027990393
19624,163,17_3,-0.4748633162114897
19636,163,5_4,-8.0
19637,163,6_4,-1.297420644100305
19645,163,14_4,-2.7180673130004385
19649,163,18_4,-0.3128054640854537
19664,163,9_5,0.4274672922792399
19668,163,13_5,0.3672756676500499
19677,163,22_5,-0.1597975127509595
19679,163,24_5,1.252179380370687
19682,164,3_1,0.8135159604563948
19683,164,4_1,0.9778362069934154
19687,164,8_1,0.5043400839823535
19689,164,10_1,2.380910956304178
19694,164,15_1,1.0593825257087135
19698,164,19_1,0.1438942591274788
19700,164,21_1,0.0952690181303583
19705,164,2_2,2.4565224051214094
19710,164,7_2,-0.4389416610641405
19714,164,11_2,1.4462523139726793
19719,164,16_2,0.1938668012653944
19723,164,20_2,0.222446656917601
19726,164,23_2,0.4008475703969483
19728,164,1_3,-5.356044228238257
19739,164,12_3,1.113432238904826
19744,164,17_3,-1.2063162536304992
19756,164,5_4,-8.0
19757,164,6_4,-1.1627543515701315
19765,164,14_4,-2.7250093007798086
19769,164,18_4,-0.5454962224158347
19784,164,9_5,0.3588653130178764
19788,164,13_5,0.3511321527532137
19797,164,22_5,-0.1598956970430547
19799,164,24_5,1.2758614264035997
19802,165,3_1,0.8773344642784416
19803,165,4_1,1.3502370292738493
19807,165,8_1,0.5551720187240939
19809,165,10_1,1.983557614858488
19814,165,15_1,0.8131962914005315
19818,165,19_1,-0.0834842770851555
19820,165,21_1,0.2102164037441782
19825,165,2_2,2.252231263721364
19830,165,7_2,-0.1794089051731734
19834,165,11_2,1.6547985434411383
19839,165,16_2,-0.1716557937821485
19843,165,20_2,0.2593312489011091
19846,165,23_2,0.1583338359626325
19848,165,1_3,-3.98961862077796
19859,165,12_3,1.7337355167311792
19864,165,17_3,-0.9107423859238374
19876,165,5_4,-8.0
19877,165,6_4,-1.080104717816193
19885,165,14_4,-2.763616368384281
19889,165,18_4,-0.4630528228951091
19904,165,9_5,0.5192379661596291
19908,165,13_5,0.332246872778547
19917,165,22_5,-0.1598596401503977
19919,165,24_5,1.102511194345672
19922,166,3_1,0.9271175109843792
19923,166,4_1,1.1850456975741828
19927,166,8_1,0.381733792458365
19929,166,10_1,3.064929872975573
19934,166,15_1,1.0159521929635065
19938,166,19_1,0.0033085976201141
19940,166,21_1,0.0952718978090142
19945,166,2_2,2.486801875134482
19950,166,7_2,-0.6486922157978527
19954,166,11_2,1.7330398895813848
19959,166,16_2,0.5060265267182169
19963,166,20_2,0.2407482083139233
19966,166,23_2,0.3188831899433164
19968,166,1_3,-5.30362613497919
19979,166,12_3,1.306089551766059
19984,166,17_3,-0.9417078716313886
19996,166,5_4,-8.0
19997,166,6_4,-0.9640653188856833
20005,166,14_4,-2.4630686409460467
20009,166,18_4,-0.4150660752028267
20024,166,9_5,0.4478318942842589
20028,166,13_5,0.5385564763655937
20037,166,22_5,-0.1598567609268414
20039,166,24_5,1.2686461100055806
20042,167,3_1,0.8227757983136341
20043,167,4_1,1.0219079738260188
20047,167,8_1,0.5022402658300734
20049,167,10_1,2.4131436401663917
20054,167,15_1,0.7022050283308889
20058,167,19_1,-0.4314780988114005
20060,167,21_1,0.0953467793154531
20065,167,2_2,2.3253130345417308
20070,167,7_2,-0.7086824478407857
20074,167,11_2,1.57194545849746
20079,167,16_2,0.2074883085381962
20083,167,20_2,0.2451232142252008
20086,167,23_2,-0.065433198153352
20088,167,1_3,-3.777957728456218
20099,167,12_3,1.8626065619391408
20104,167,17_3,-0.7994476041874233
20116,167,5_4,-8.0
20117,167,6_4,-0.9775589449612772
20125,167,14_4,-2.753908391608004
20129,167,18_4,-0.321703973549974
20144,167,9_5,0.4702665639690716
20148,167,13_5,0.36863002214066
20157,167,22_5,0.1217704216510879
20159,167,24_5,1.0055873547097456
20162,168,3_1,0.9979837572947174
20163,168,4_1,1.2182673330124314
20167,168,8_1,0.6689476289705487
20169,168,10_1,3.432235722553398
20174,168,15_1,1.102542133209612
20178,168,19_1,0.1381663887728205
20180,168,21_1,0.0965322594399128
20185,168,2_2,2.9112811394415705
20190,168,7_2,-0.8024557649691935
20194,168,11_2,1.6075732874000168
20199,168,16_2,0.821614931496572
20203,168,20_2,0.3312706445019788
20206,168,23_2,0.3780165915685009
20208,168,1_3,-3.056573428300366
20219,168,12_3,2.2969165133797937
20224,168,17_3,-0.219944407522961
20236,168,5_4,-0.2590648846068535
20237,168,6_4,0.098070456624467
20245,168,14_4,-2.114328429705917
20249,168,18_4,0.1247813922995764
20264,168,9_5,0.526406123194788
20268,168,13_5,0.6364352909233583
20277,168,22_5,0.6014755782862695
20279,168,24_5,1.2904714681173846
20282,169,3_1,1.2449891740010288
20283,169,4_1,1.302932485729691
20287,169,8_1,0.3093897133310482
20289,169,10_1,3.452205273662561
20294,169,15_1,0.8011278666627216
20298,169,19_1,-0.0026917569062714
20300,169,21_1,0.0962764161619529
20305,169,2_2,2.686617630516821
20310,169,7_2,-0.3092007964591288
20314,169,11_2,1.6471304641066615
20319,169,16_2,0.5873241699671252
20323,169,20_2,0.3534905457820004
20326,169,23_2,0.1077576592096177
20328,169,1_3,-3.453521683496642
20339,169,12_3,1.999092872158451
20344,169,17_3,-0.0365207921972374
20356,169,5_4,0.6066901173676105
20357,169,6_4,-0.441572135044679
20365,169,14_4,-2.0653563747430685
20369,169,18_4,-0.1595404193520208
20384,169,9_5,0.5409445774150095
20388,169,13_5,0.6793960997905899
20397,169,22_5,0.6001834306654185
20399,169,24_5,1.2148475487942378
20402,170,3_1,1.2274387040863068
20403,170,4_1,1.2770914554794828
20407,170,8_1,0.5470796603142893
20409,170,10_1,2.8456477538388327
20414,170,15_1,0.9902176982223576
20418,170,19_1,0.1821044935559565
20420,170,21_1,0.0960421004854702
20425,170,2_2,2.2159233894455364
20430,170,7_2,-0.1617577443290007
20434,170,11_2,1.390309244308128
20439,170,16_2,0.8139746252957618
20443,170,20_2,0.3038243984717479
20446,170,23_2,0.4423483545407582
20448,170,1_3,-3.3759952293699187
20459,170,12_3,2.12287243330038
20464,170,17_3,-0.5124087691279652
20476,170,5_4,0.4846725859839865
20477,170,6_4,-0.1049473754463385
20485,170,14_4,-2.037598358663424
20489,170,18_4,0.0820213940538757
20504,170,9_5,0.5881011449358996
20508,170,13_5,0.823715407767153
20517,170,22_5,0.9037345035701934
20519,170,24_5,1.218071121993722
20522,171,3_1,0.9832493055335618
20523,171,4_1,1.166082880824068
20527,171,8_1,0.5222800403447326
20529,171,10_1,3.778733795571093
20534,171,15_1,0.8019502727816585
20538,171,19_1,0.0015461111501499
20540,171,21_1,0.2103141808869298
20545,171,2_2,2.603217538545727
20550,171,7_2,-0.049084422677979
20554,171,11_2,1.7540285047857718
20559,171,16_2,0.6822046652037924
20563,171,20_2,0.3081138018745992
20566,171,23_2,0.1298043164425867
20568,171,1_3,-3.611961619298405
20579,171,12_3,1.8284585488400968
20584,171,17_3,-0.0674736893514601
20596,171,5_4,0.9368218689507845
20597,171,6_4,-0.1550673249230888
20605,171,14_4,-1.9467585422046865
20609,171,18_4,0.6804291751892898
20624,171,9_5,0.5491168395998554
20628,171,13_5,0.99993392578698
20637,171,22_5,-0.1567684288310872
20639,171,24_5,1.2360241324615362
20642,172,3_1,1.0615684885724126
20643,172,4_1,1.2078715997595222
20647,172,8_1,0.4887919357006079
20649,172,10_1,3.544695119828829
20654,172,15_1,1.158657780991476
20658,172,19_1,0.1333326785224824
20660,172,21_1,0.0963653804679054
20665,172,2_2,2.690165870366053
20670,172,7_2,-0.6728909695396564
20674,172,11_2,1.7334360015968076
20679,172,16_2,0.7139656669463422
20683,172,20_2,0.308346128734625
20686,172,23_2,0.3584970561963433
20688,172,1_3,-3.8492274470391017
20699,172,12_3,2.822747702348445
20704,172,17_3,-0.5549568065549852
20716,172,5_4,0.693995391315581
20717,172,6_4,0.1407313135135373
20725,172,14_4,-1.9216998045223703
20729,172,18_4,-0.0875217173079458
20744,172,9_5,0.5787688743566983
20748,172,13_5,0.8018450219526131
20757,172,22_5,0.6002177889618375
20759,172,24_5,1.3180676475022588
20762,173,3_1,1.2531622864907537
20763,173,4_1,1.391472472359812
20767,173,8_1,0.5577504144260096
20769,173,10_1,3.489065963100187
20774,173,15_1,0.9379951337704944
20778,173,19_1,0.1783639120739588
20780,173,21_1,0.0959428489969233
20785,173,2_2,2.4582795166221847
20790,173,7_2,-0.3097441912158977
20794,173,11_2,1.4591561858824444
20799,173,16_2,0.4053991641772768
20803,173,20_2,0.3289765810261994
20806,173,23_2,0.0608772535616543
20808,173,1_3,-3.718550727825773
20819,173,12_3,1.896298429475176
20824,173,17_3,-0.3872000112876497
20836,173,5_4,1.1169448492215046
20837,173,6_4,0.166697012393213
20845,173,14_4,-2.179755349743432
20849,173,18_4,0.0973519673117126
20864,173,9_5,0.5520002700045555
20868,173,13_5,0.5233244796267887
20877,173,22_5,1.076397666647922
20879,173,24_5,1.201251540054249
20882,174,3_1,1.0477927734425656
20883,174,4_1,0.963625238712982
20887,174,8_1,0.5028727550362938
20889,174,10_1,2.246158766851561
20894,174,15_1,0.9955657704626362
20898,174,19_1,0.0544550121419071
20900,174,21_1,0.095269265133088
20905,174,2_2,2.175178520714506
20910,174,7_2,-0.2700470021665286
20914,174,11_2,1.6180442573524283
20919,174,16_2,0.368513844231031
20923,174,20_2,0.2587524799768684
20926,174,23_2,0.3207019663218231
20928,174,1_3,-5.128897220811662
20939,174,12_3,1.1835634126076306
20944,174,17_3,-1.4400138830192564
20956,174,5_4,-8.0
20957,174,6_4,-0.4569030174610134
20965,174,14_4,-2.627223495960983
20969,174,18_4,-0.5473433123011885
20984,174,9_5,0.3617360742508657
20988,174,13_5,0.6371081458196795
20997,174,22_5,0.12245798671887
20999,174,24_5,1.3318246438040675
21002,175,3_1,0.8160334227421664
21003,175,4_1,1.1759453447819117
21007,175,8_1,0.4521518874578486
21009,175,10_1,2.4628335437236557
21014,175,15_1,0.8742498904374867
21018,175,19_1,-0.0495438726259039
21020,175,21_1,0.0954317936281304
21025,175,2_2,2.0622971660306053
21030,175,7_2,-0.1794089051731734
21034,175,11_2,1.6982347010624872
21039,175,16_2,-0.0709506600650035
21043,175,20_2,0.264257751902694
21046,175,23_2,0.0695882978652446
21048,175,1_3,-3.853098678361484
21059,175,12_3,1.720999112419308
21064,175,17_3,-0.6654024296076338
21076,175,5_4,-8.0
21077,175,6_4,-0.9584247278589608
21085,175,14_4,-2.5976745358875624
21089,175,18_4,-0.4319366609724682
21104,175,9_5,0.4056350738522585
21108,175,13_5,0.4946588256548084
21117,175,22_5,0.6001347742264916
21119,175,24_5,1.0461806155777311
21122,176,3_1,1.131334263597518
21123,176,4_1,1.133185442883604
21127,176,8_1,0.4224299117725953
21129,176,10_1,2.475457448459112
21134,176,15_1,1.039139075821975
21138,176,19_1,0.2237140115029104
21140,176,21_1,0.0952678556898577
21145,176,2_2,2.528216084507964
21150,176,7_2,-0.8842129766715059
21154,176,11_2,1.732828859966407
21159,176,16_2,0.4716985946736168
21163,176,20_2,0.2927235619791673
21166,176,23_2,0.3665480637784564
21168,176,1_3,-5.078966757547863
21179,176,12_3,0.9101863866147318
21184,176,17_3,-1.230237115175922
21196,176,5_4,-8.0
21197,176,6_4,-1.1863145751663098
21205,176,14_4,-2.626151713027737
21209,176,18_4,-0.3773312275196954
21224,176,9_5,0.0804195734923663
21228,176,13_5,0.2491286401053855
21237,176,22_5,0.8616321711889934
21239,176,24_5,1.2207378032648672
21242,177,3_1,0.8745618100226574
21243,177,4_1,1.1313555819878538
21247,177,8_1,0.5314122411813137
21249,177,10_1,2.5236262098453586
21254,177,15_1,0.7443877624567515
21258,177,19_1,-0.1501798423117338
21260,177,21_1,0.09539989466928
21265,177,2_2,2.5017930999797056
21270,177,7_2,-0.876388342659397
21274,177,11_2,1.584897876004901
21279,177,16_2,-0.1068514358301609
21283,177,20_2,0.2713877602153928
21286,177,23_2,0.1780181676541496
21288,177,1_3,-3.786708613242644
21299,177,12_3,1.5736124089315393
21304,177,17_3,-0.6596935267597446
21316,177,5_4,-8.0
21317,177,6_4,-1.3161396909655645
21325,177,14_4,-2.512173163011838
21329,177,18_4,-0.5855881321527674
21344,177,9_5,0.4531370569995882
21348,177,13_5,0.3479073930679679
21357,177,22_5,0.8616408936090877
21359,177,24_5,1.1594925255801405
21362,178,3_1,1.0981239832553198
21363,178,4_1,0.8916333041246447
21367,178,8_1,0.4571550628451929
21369,178,10_1,2.7217210095729323
21374,178,15_1,0.850477887631166
21378,178,19_1,0.2060146832356091
21380,178,21_1,0.0952659155443952
21385,178,2_2,2.376117387182967
21390,178,7_2,-0.1774317678043836
21394,178,11_2,1.7377874847442374
21399,178,16_2,0.5797783531250147
21403,178,20_2,0.2357685930578297
21406,178,23_2,0.3774859642671887
21408,178,1_3,-5.093624548057457
21419,178,12_3,1.0068610202040262
21424,178,17_3,-1.3651268901495923
21436,178,5_4,-8.0
21437,178,6_4,-0.827135505868859
21445,178,14_4,-2.8425239051335893
21449,178,18_4,-0.521449575258595
21464,178,9_5,0.2674591772011571
21468,178,13_5,0.440074452634175
21477,178,22_5,0.1218062380884073
21479,178,24_5,1.2003718867019049
21482,179,3_1,0.902649726975608
21483,179,4_1,1.1695172374135492
21487,179,8_1,0.6377615196792473
21489,179,10_1,2.689150790134728
21494,179,15_1,0.6531553459245084
21498,179,19_1,-0.133350970318155
21500,179,21_1,0.0954412967358423
21505,179,2_2,2.6149310040989064
21510,179,7_2,-0.1576188194642847
21514,179,11_2,1.7086971279334937
21519,179,16_2,-0.0460833826440636
21523,179,20_2,0.3204127227229892
21526,179,23_2,-0.0924569305340908
21528,179,1_3,-3.8842034970348736
21539,179,12_3,1.5617056055825749
21544,179,17_3,-0.6892086087045475
21556,179,5_4,-8.0
21557,179,6_4,-1.0681101312178287
21565,179,14_4,-2.734033678073206
21569,179,18_4,-0.2243385398402859
21584,179,9_5,0.4010399619586206
21588,179,13_5,0.1327845968550791
21597,179,22_5,-0.159761802648967
21599,179,24_5,1.0433835790928383
21602,180,3_1,0.600173407436722
21603,180,4_1,0.9538467623329712
21607,180,8_1,0.2841747524600509
21609,180,10_1,1.897594364197992
21614,180,15_1,0.77747735564811
21618,180,19_1,-0.0776085578852407
21620,180,21_1,0.0952596791444153
21625,180,2_2,2.6901572390015955
21630,180,7_2,-0.1794089051731734
21634,180,11_2,1.663900743592442
21639,180,16_2,-0.2472756986578834
21643,180,20_2,0.2351942335882987
21646,180,23_2,0.3655899492425499
21648,180,1_3,-6.197568373569276
21659,180,12_3,0.5985335445443903
21664,180,17_3,-1.9816788697092744
21676,180,5_4,-8.0
21677,180,6_4,-1.6699311741446383
21685,180,14_4,-2.7357531182945456
21689,180,18_4,-0.6576387323647085
21704,180,9_5,0.2442104733360514
21708,180,13_5,0.0969161516650582
21717,180,22_5,0.6000734917875602
21719,180,24_5,1.1813261566487523
21722,181,3_1,0.652511884775872
21723,181,4_1,1.144036120017973
21727,181,8_1,0.4130177470102671
21729,181,10_1,2.096425826588155
21734,181,15_1,0.6021319964322586
21738,181,19_1,-0.5936138534927774
21740,181,21_1,0.2101892836883576
21745,181,2_2,2.2837236802359087
21750,181,7_2,-0.8842129766715059
21754,181,11_2,1.8079727571335795
21759,181,16_2,-0.6391234693229217
21763,181,20_2,0.2400578545001325
21766,181,23_2,-0.1415994155144778
21768,181,1_3,-3.910600624008769
21779,181,12_3,1.3675728159387268
21784,181,17_3,-1.991992800011166
21796,181,5_4,-8.0
21797,181,6_4,-1.7240168360076338
21805,181,14_4,-2.939082047015486
21809,181,18_4,-0.6813769171544568
21824,181,9_5,0.4355349424886194
21828,181,13_5,0.188329279590233
21837,181,22_5,-0.1598861484666507
21839,181,24_5,1.057122131127598
21842,182,3_1,0.5833651254010824
21843,182,4_1,0.8457486705603552
21847,182,8_1,0.5786404501864392
21849,182,10_1,2.0225985633026884
21854,182,15_1,0.7523610323316777
21858,182,19_1,0.0291282218408592
21860,182,21_1,0.0952588970879548
21865,182,2_2,2.686177065012888
21870,182,7_2,-0.1794089051731734
21874,182,11_2,1.871637569608451
21879,182,16_2,0.131947224201438
21883,182,20_2,0.2252257167080729
21886,182,23_2,0.3695349783541086
21888,182,1_3,-6.755475488429917
21899,182,12_3,0.1093023842750149
21904,182,17_3,-2.06102216572952
21916,182,5_4,0.4673001664582141
21917,182,6_4,-1.6190564850477296
21925,182,14_4,-2.9026589118385018
21929,182,18_4,-0.8368186865616623
21944,182,9_5,0.4210796105003694
21948,182,13_5,0.1873030461380951
21957,182,22_5,0.7900879754185872
21959,182,24_5,1.241111791536981
21962,183,3_1,0.9031543460711958
21963,183,4_1,1.0949049871626568
21967,183,8_1,0.3805553462596819
21969,183,10_1,2.286349330704231
21974,183,15_1,0.8360451446849302
21978,183,19_1,-0.5782869520915322
21980,183,21_1,0.0953704498897679
21985,183,2_2,2.5783424924479053
21990,183,7_2,-0.8802830379617732
21994,183,11_2,1.8071998736005008
21999,183,16_2,-0.3850814029741511
22003,183,20_2,0.2545324956025916
22006,183,23_2,-0.1370999533671502
22008,183,1_3,-3.840522291475596
22019,183,12_3,1.5042076153959072
22024,183,17_3,-2.0562485571968363
22036,183,5_4,0.0773293969566695
22037,183,6_4,-1.749573350352563
22045,183,14_4,-2.939082047015486
22049,183,18_4,-0.2243881314562079
22064,183,9_5,0.3257348936794463
22068,183,13_5,0.1337026892270653
22077,183,22_5,-0.1599759351370837
22079,183,24_5,0.9314930783723866
22082,184,3_1,0.3056226873292595
22083,184,4_1,0.8799025381771869
22087,184,8_1,0.3683717211387813
22089,184,10_1,1.4774718818027217
22094,184,15_1,0.7775691355913686
22098,184,19_1,0.0663336439738591
22100,184,21_1,0.0952586266427101
22105,184,2_2,2.265476866316162
22110,184,7_2,-0.4009252594146852
22114,184,11_2,1.560056878525682
22119,184,16_2,-0.2356696277716468
22123,184,20_2,0.3375438773135856
22126,184,23_2,0.2848199808628655
22128,184,1_3,-6.555955204081924
22139,184,12_3,0.6846153942164187
22144,184,17_3,-1.938733711799288
22156,184,5_4,-8.0
22157,184,6_4,-1.4273680830053104
22165,184,14_4,-2.7294912123708426
22169,184,18_4,-0.5772126403103462
22184,184,9_5,0.310017064455553
22188,184,13_5,0.6693654301666326
22197,184,22_5,-0.1599815912332565
22199,184,24_5,1.204341004633873
22202,185,3_1,0.8433871527111422
22203,185,4_1,1.019256100822603
22207,185,8_1,0.3969099867646897
22209,185,10_1,2.4667618988235835
22214,185,15_1,0.6038293378944628
22218,185,19_1,-0.1454657618194069
22220,185,21_1,0.0953106250972335
22225,185,2_2,2.2869013266191027
22230,185,7_2,-0.4249449904341696
22234,185,11_2,1.74065974902851
22239,185,16_2,-0.2635606319055866
22243,185,20_2,0.1822506763997255
22246,185,23_2,-0.2830565987035727
22248,185,1_3,-3.918011267333206
22259,185,12_3,1.5527392175506551
22264,185,17_3,-1.9120319023020056
22276,185,5_4,-8.0
22277,185,6_4,-1.4962468537248712
22285,185,14_4,-3.0095775804288607
22289,185,18_4,-0.3630869423952056
22304,185,9_5,0.5297385884710978
22308,185,13_5,0.0775366720507491
22317,185,22_5,-0.460841226938611
22319,185,24_5,1.01459978859594
22322,186,3_1,0.6580686223045615
22323,186,4_1,1.2039334706135525
22327,186,8_1,0.5997483312307266
22329,186,10_1,1.737083280717894
22334,186,15_1,0.6932903996024777
22338,186,19_1,-0.0258098273073579
22340,186,21_1,0.0952695017952258
22345,186,2_2,2.3416265399878555
22350,186,7_2,-0.0452419597971952
22354,186,11_2,1.4357891808751142
22359,186,16_2,-0.0141212087279464
22363,186,20_2,0.3370267451489892
22366,186,23_2,0.4068088082696175
22368,186,1_3,-5.603879146951874
22379,186,12_3,0.6808901462049427
22384,186,17_3,-1.3202680138456753
22396,186,5_4,0.8336823414276926
22397,186,6_4,-0.761758514461124
22405,186,14_4,-2.3335718406445936
22409,186,18_4,-0.3163048335294382
22424,186,9_5,0.4808729406557385
22428,186,13_5,0.913218125971869
22437,186,22_5,0.600087938226462
22439,186,24_5,1.1265071137668643
22442,187,3_1,0.7526871244373364
22443,187,4_1,1.1742106982920877
22447,187,8_1,0.5247860940560674
22449,187,10_1,2.9075515541640296
22454,187,15_1,0.6765057282797703
22458,187,19_1,-0.0542669792510953
22460,187,21_1,0.0953512264125651
22465,187,2_2,2.5085602475646547
22470,187,7_2,-0.2342798169161307
22474,187,11_2,1.6588247061198007
22479,187,16_2,0.3334335368497406
22483,187,20_2,0.369761859852704
22486,187,23_2,-0.0372600116613041
22488,187,1_3,-3.929603757342061
22499,187,12_3,1.3747787432245506
22504,187,17_3,-0.7505198972078972
22516,187,5_4,0.5173494183326964
22517,187,6_4,-0.9319676075463612
22525,187,14_4,-2.4206617148803096
22529,187,18_4,-0.0276753014733709
22544,187,9_5,0.2134705712993
22548,187,13_5,0.3950169398151946
22557,187,22_5,0.2204219250521824
22559,187,24_5,1.1167029099949664
22562,188,3_1,0.8086956668867455
22563,188,4_1,1.1928532125236506
22567,188,8_1,0.5516313472449325
22569,188,10_1,2.267154925253208
22574,188,15_1,0.554417176821131
22578,188,19_1,0.1360842773276671
22580,188,21_1,0.0952602665228552
22585,188,2_2,2.250925272267299
22590,188,7_2,-0.0619706432518213
22594,188,11_2,1.362269930034433
22599,188,16_2,0.2614276550182978
22603,188,20_2,0.3177476588750039
22606,188,23_2,0.3218647089336333
22608,188,1_3,-5.431974376962073
22619,188,12_3,0.7807922679643663
22624,188,17_3,-1.1895674699127996
22636,188,5_4,-8.0
22637,188,6_4,-0.526103929983448
22645,188,14_4,-3.0271871472104737
22649,188,18_4,-0.5634356054975554
22664,188,9_5,0.4633395041182735
22668,188,13_5,0.2256905628027304
22677,188,22_5,-0.1599463468810385
22679,188,24_5,1.1265071137668643
22682,189,3_1,0.4773441547628072
22683,189,4_1,1.1606962921168713
22687,189,8_1,0.5147799262033742
22689,189,10_1,3.0026451467712967
22694,189,15_1,0.4889821891742032
22698,189,19_1,0.0667899411715939
22700,189,21_1,0.0953295126013033
22705,189,2_2,2.27470554995087
22710,189,7_2,-0.2987792410866869
22714,189,11_2,1.6499983173087838
22719,189,16_2,0.204918841882379
22723,189,20_2,0.4240609249949842
22726,189,23_2,-0.0899971526843942
22728,189,1_3,-4.046825720017644
22739,189,12_3,1.36556461467397
22744,189,17_3,-0.7549000091226157
22756,189,5_4,0.7616169998982097
22757,189,6_4,-0.4505238317051154
22765,189,14_4,-2.371151293369241
22769,189,18_4,0.380608181917891
22784,189,9_5,0.4897389924818351
22788,189,13_5,0.3664254254686039
22797,189,22_5,0.6000913034062908
22799,189,24_5,1.095012821768938
22802,190,3_1,0.4033969318923914
22803,190,4_1,0.9571207121778054
22807,190,8_1,0.5702921278621076
22809,190,10_1,1.3554423540512617
22814,190,15_1,0.556962925614945
22818,190,19_1,0.1124293744186262
22820,190,21_1,0.0952608193037632
22825,190,2_2,2.3943028995670708
22830,190,7_2,-0.1314029271159436
22834,190,11_2,1.6233408615684897
22839,190,16_2,-0.0407404191633725
22843,190,20_2,0.388268172037005
22846,190,23_2,0.3165284094973363
22848,190,1_3,-5.837868909298832
22859,190,12_3,0.4992206459092023
22864,190,17_3,-0.8797691256422925
22876,190,5_4,0.6846892353746455
22877,190,6_4,-0.6322718464915749
22885,190,14_4,-2.668352453591641
22889,190,18_4,-0.3197615151841106
22904,190,9_5,0.4132599781679258
22908,190,13_5,0.5863699615043088
22917,190,22_5,-0.1598724497920247
22919,190,24_5,1.2413247533257503
22922,191,3_1,0.4775541487412899
22923,191,4_1,1.1896452077771136
22927,191,8_1,0.506440659908903
22929,191,10_1,3.016361789864498
22934,191,15_1,0.5666312778873686
22938,191,19_1,0.0685036362327542
22940,191,21_1,0.09538335250642
22945,191,2_2,2.5085602475646547
22950,191,7_2,-0.2970998125106888
22954,191,11_2,1.5948461269205227
22959,191,16_2,0.2894607388833811
22963,191,20_2,0.3951704782181994
22966,191,23_2,0.1345981016677464
22968,191,1_3,-3.999409327071943
22979,191,12_3,1.321742516852309
22984,191,17_3,-0.742091797693788
22996,191,5_4,0.4877138984432406
22997,191,6_4,-0.9319676075463612
23005,191,14_4,-2.160850629226948
23009,191,18_4,0.1684765884911759
23024,191,9_5,0.4289086513062917
23028,191,13_5,0.2229490280223646
23037,191,22_5,0.8616487415193479
23039,191,24_5,1.1349361866647638
23042,192,3_1,0.5705525177266335
23043,192,4_1,1.0863795753782486
23047,192,8_1,0.2750922768001773
23049,192,10_1,2.516645736136963
23054,192,15_1,0.6168985121260654
23058,192,19_1,0.0262178864827327
23060,192,21_1,0.0952589147002837
23065,192,2_2,2.6383198089215965
23070,192,7_2,-0.178333289345706
23074,192,11_2,1.5588965801798935
23079,192,16_2,0.1934197673690312
23083,192,20_2,0.2533939510057126
23086,192,23_2,0.3437995116551767
23088,192,1_3,-6.444784594873927
23099,192,12_3,-0.4590746273641377
23104,192,17_3,-1.5554030841770554
23116,192,5_4,0.9138201744154372
23117,192,6_4,-1.4758590167664944
23125,192,14_4,-3.3845342515715027
23129,192,18_4,-0.9774502664459004
23144,192,9_5,0.1222369800470984
23148,192,13_5,-0.0542140753574646
23157,192,22_5,-0.1599831413903362
23159,192,24_5,1.2049849668826027
23162,193,3_1,0.7767190454051172
23163,193,4_1,1.0397004643268697
23167,193,8_1,0.3302848872828717
23169,193,10_1,1.998202687297329
23174,193,15_1,0.7776569174530733
23178,193,19_1,-0.2271217171022132
23180,193,21_1,0.0953190783794007
23185,193,2_2,2.8709724813004853
23190,193,7_2,-0.8800338822314202
23194,193,11_2,1.8329957396922865
23199,193,16_2,-0.0271455346647548
23203,193,20_2,0.344466588632463
23206,193,23_2,-0.4831767867819625
23208,193,1_3,-4.243098908464659
23219,193,12_3,0.8603652975844277
23224,193,17_3,-1.8147092761143768
23236,193,5_4,-8.0
23237,193,6_4,-1.269274834987567
23245,193,14_4,-2.871527902585309
23249,193,18_4,-0.826379362344517
23264,193,9_5,0.3598445985500222
23268,193,13_5,0.4871195335772459
23277,193,22_5,-0.1599018868445938
23279,193,24_5,0.9781783075807772
23282,194,3_1,0.4881914923962864
23283,194,4_1,1.0393358460939142
